time, x, y, z
8101938, 91.68, 91.68, -155.34
8101948, 92.52, 91.92, -155.28
8101958, 93.18, 91.74, -155.28
8101968, 93.36, 91.799995, -154.73999
8101978, 94.439995, 91.56, -154.01999
8101988, 94.92, 91.619995, -153.18
8101998, 95.579994, 91.079994, -152.16
8102008, 96.24, 90.84, -151.14
8102018, 96.42, 90.659996, -151.26
8102028, 97.02, 90.119995, -150.42
8102038, 97.619995, 90.119995, -150.3
8102048, 97.619995, 90.18, -150.3
8102058, 98.1, 90.0, -149.22
8102068, 98.4, 90.299995, -149.22
8102078, 98.159996, 90.6, -149.22
8102088, 99.479996, 90.0, -149.28
8102098, 99.96, 90.119995, -149.58
8102108, 100.02, 89.82, -149.87999
8102118, 100.68, 89.88, -150.0
8102128, 100.5, 89.82, -149.7
8102137, 100.5, 89.7, -149.64
8102147, 100.38, 89.939995, -149.28
8102157, 99.84, 89.939995, -148.86
8102167, 99.18, 90.24, -147.78
8102177, 98.759995, 90.42, -147.12
8102187, 98.159996, 89.579994, -146.04
8102197, 97.86, 89.28, -144.66
8102207, 97.439995, 89.1, -144.12
8102217, 96.479996, 88.38, -142.92
8102227, 95.939995, 88.619995, -142.08
8102237, 95.46, 88.14, -141.78
8102247, 95.04, 87.36, -141.23999
8102257, 94.86, 87.06, -140.76
8102267, 94.619995, 86.58, -140.34
8102277, 94.38, 86.4, -139.31999
8102287, 94.079994, 86.28, -138.42
8102297, 94.079994, 85.86, -137.58
8102307, 94.079994, 85.74, -136.92
8102317, 94.02, 85.14, -136.37999
8102327, 94.2, 84.659996, -135.66
8102337, 93.84, 84.54, -134.7
8102347, 93.479996, 83.7, -133.62
8102357, 93.24, 82.439995, -132.48
8102367, 91.979996, 81.42, -131.22
8102377, 90.6, 79.979996, -129.9
8102387, 89.579994, 78.72, -128.58
8102397, 88.5, 78.119995, -127.32
8102407, 88.5, 77.22, -126.6
8102417, 89.04, 76.02, -125.759995
8102427, 89.939995, 75.479996, -125.159996
8102437, 91.56, 74.939995, -124.979996
8102447, 92.7, 75.119995, -125.52
8102457, 94.02, 76.02, -126.18
8102467, 95.159996, 76.92, -127.2
8102477, 95.64, 77.7, -128.58
8102487, 96.84, 78.36, -128.87999
8102497, 97.74, 79.02, -130.14
8102507, 98.04, 79.619995, -130.73999
8102517, 98.22, 80.4, -131.94
8102527, 97.619995, 81.119995, -133.2
8102537, 97.439995, 81.72, -134.28
8102547, 97.5, 82.38, -135.66
8102557, 97.14, 82.619995, -135.95999
8102567, 96.96, 83.159996, -136.56
8102577, 96.36, 83.58, -136.86
8102587, 95.579994, 83.939995, -136.92
8102597, 95.1, 84.36, -136.98
8102607, 94.32, 84.36, -137.4
8102617, 93.18, 84.84, -137.4
8102627, 91.799995, 84.78, -137.4
8102637, 90.24, 84.84, -137.52
8102647, 88.439995, 84.84, -137.09999
8102657, 86.34, 84.6, -137.09999
8102667, 84.659996, 84.119995, -137.34
8102677, 82.32, 83.759995, -137.52
8102687, 80.64, 83.159996, -137.81999
8102697, 79.08, 82.56, -138.06
8102707, 77.4, 82.08, -137.76
8102717, 76.32, 81.42, -137.58
8102727, 75.72, 81.18, -137.28
8102737, 75.84, 80.88, -137.04
8102747, 75.9, 80.82, -137.58
8102757, 76.86, 81.06, -137.22
8102767, 77.22, 80.759995, -137.28
8102777, 77.759995, 80.4, -137.04
8102787, 78.479996, 80.52, -136.62
8102797, 78.84, 80.34, -136.31999
8102807, 79.32, 80.7, -136.31999
8102817, 79.74, 81.18, -136.37999
8102827, 79.92, 81.299995, -136.2
8102837, 79.68, 81.479996, -136.62
8102847, 79.68, 81.42, -136.26
8102857, 79.2, 81.119995, -136.37999
8102867, 78.659996, 81.299995, -136.44
8102877, 78.54, 81.06, -136.62
8102887, 78.119995, 80.88, -136.68
8102897, 77.88, 81.06, -136.8
8102907, 77.759995, 80.64, -136.73999
8102917, 77.46, 80.34, -136.2
8102927, 77.28, 80.4, -136.37999
8102937, 76.74, 80.159996, -136.44
8102947, 76.259995, 80.159996, -136.31999
8102957, 75.659996, 80.34, -136.68
8102967, 75.0, 79.74, -136.68
8102977, 75.119995, 79.439995, -135.95999
8102987, 74.88, 79.14, -136.02
8102997, 74.04, 78.84, -135.66
8103007, 73.799995, 78.479996, -134.76
8103017, 73.2, 78.36, -134.58
8103027, 72.96, 77.58, -133.68
8103037, 73.02, 76.799995, -133.08
8103047, 72.24, 76.38, -133.02
8103057, 71.7, 75.72, -132.66
8103067, 71.22, 75.54, -131.64
8103077, 71.34, 75.42, -130.86
8103087, 71.4, 75.24, -129.66
8103097, 71.34, 74.7, -128.7
8103107, 70.92, 73.619995, -128.94
8103117, 70.32, 72.479996, -128.45999
8103127, 69.96, 71.22, -127.92
8103137, 70.02, 69.78, -127.079994
8103147, 69.42, 68.46, -125.64
8103157, 69.18, 67.619995, -124.92
8103167, 68.34, 66.24, -123.96
8103177, 67.08, 65.159996, -123.54
8103187, 66.9, 64.32, -123.6
8103197, 65.939995, 62.579998, -123.119995
8103207, 65.28, 61.26, -123.299995
8103217, 64.5, 60.359997, -123.42
8103227, 63.6, 59.219997, -123.659996
8103237, 62.579998, 58.98, -124.86
8103247, 61.5, 58.8, -126.36
8103257, 60.42, 58.26, -127.92
8103267, 58.68, 58.32, -129.42
8103277, 57.96, 58.26, -130.86
8103287, 57.36, 58.859997, -131.87999
8103297, 56.579998, 59.94, -133.62
8103307, 56.46, 60.48, -135.3
8103317, 56.46, 61.68, -136.56
8103327, 56.579998, 62.34, -137.76
8103337, 57.6, 62.699997, -138.36
8103347, 58.5, 63.66, -138.36
8103357, 58.98, 63.96, -138.59999
8103367, 59.399998, 64.92, -138.95999
8103377, 60.0, 66.06, -138.78
8103387, 60.359997, 67.14, -138.95999
8103397, 60.6, 67.979996, -138.95999
8103407, 61.5, 68.4, -139.14
8103417, 61.98, 69.119995, -139.44
8103427, 62.28, 69.96, -140.04
8103437, 63.239998, 71.22, -140.34
8103447, 63.6, 72.0, -140.04
8103457, 63.42, 72.42, -140.34
8103467, 64.14, 72.479996, -139.92
8103477, 64.32, 72.42, -140.09999
8103487, 64.26, 72.6, -140.45999
8103497, 64.92, 72.9, -140.22
8103507, 64.92, 72.84, -140.7
8103517, 64.74, 72.84, -140.52
8103527, 64.979996, 73.26, -140.58
8103537, 64.86, 73.74, -140.45999
8103547, 64.439995, 74.7, -140.76
8103557, 64.439995, 75.0, -141.12
8103567, 64.26, 74.64, -141.36
8103577, 64.02, 74.58, -142.5
8103587, 63.66, 73.979996, -142.62
8103597, 63.3, 74.1, -143.09999
8103607, 62.82, 74.28, -143.4
8103617, 62.16, 74.159996, -142.92
8103627, 61.559998, 74.34, -142.92
8103637, 60.96, 73.979996, -143.28
8103647, 60.6, 73.799995, -143.4
8103657, 60.66, 73.38, -144.06
8103667, 60.78, 73.26, -144.42
8103677, 60.78, 73.14, -144.18
8103687, 61.199997, 73.26, -144.18
8103697, 61.199997, 73.26, -143.7
8103707, 61.079998, 72.659996, -143.09999
8103717, 61.379997, 72.659996, -142.44
8103727, 61.199997, 72.299995, -141.78
8103737, 60.66, 72.18, -141.42
8103747, 60.96, 72.24, -141.42
8103757, 61.02, 72.299995, -141.84
8103767, 61.079998, 72.479996, -142.2
8103777, 61.859997, 72.6, -142.08
8103787, 62.16, 72.84, -141.78
8103797, 62.46, 72.72, -141.18
8103807, 62.579998, 72.84, -141.48
8103817, 62.399998, 73.14, -141.72
8103827, 62.16, 73.86, -142.26
8103837, 61.8, 73.68, -142.68
8103847, 61.68, 73.92, -142.26
8103857, 62.28, 73.56, -141.84
8103867, 62.399998, 72.54, -140.7
8103877, 63.48, 72.96, -139.68
8103887, 64.68, 72.6, -138.95999
8103897, 65.1, 72.96, -138.48
8103907, 66.119995, 73.5, -137.87999
8103917, 66.299995, 73.26, -137.52
8103927, 66.24, 73.26, -136.86
8103937, 66.42, 73.08, -136.14
8103947, 66.78, 73.26, -136.02
8103957, 66.54, 73.56, -135.84
8103967, 66.42, 73.56, -135.59999
8103977, 66.72, 73.86, -135.78
8103987, 66.84, 73.68, -136.02
8103997, 67.26, 74.1, -136.26
8104007, 67.68, 74.52, -136.44
8104017, 67.68, 74.46, -136.86
8104027, 67.68, 74.4, -136.86
8104037, 66.96, 74.1, -137.4
8104047, 67.32, 73.86, -137.87999
8104057, 67.26, 74.1, -137.64
8104067, 66.9, 73.92, -138.06
8104077, 66.78, 73.74, -138.59999
8104087, 66.18, 74.1, -138.9
8104097, 65.52, 73.92, -139.98
8104107, 64.68, 73.92, -140.52
8104117, 64.2, 74.52, -140.81999
8104127, 63.84, 73.92, -141.66
8104137, 63.48, 73.979996, -141.9
8104147, 63.359997, 73.92, -142.68
8104157, 63.0, 73.439995, -143.4
8104167, 62.219997, 73.92, -144.3
8104177, 61.8, 73.38, -145.02
8104187, 61.32, 73.439995, -145.62
8104197, 60.96, 72.96, -145.86
8104207, 60.0, 72.299995, -146.28
8104217, 59.1, 72.119995, -146.58
8104227, 58.32, 71.76, -147.0
8104237, 58.14, 72.119995, -147.84
8104247, 58.079998, 72.06, -148.8
8104257, 57.899998, 72.06, -150.59999
8104267, 57.719997, 72.0, -152.45999
8104277, 56.94, 72.06, -153.23999
8104287, 57.36, 71.7, -153.95999
8104297, 57.539997, 71.7, -153.9
8104307, 57.66, 71.7, -153.36
8104317, 57.84, 71.4, -153.12
8104327, 56.879997, 71.4, -152.51999
8104337, 56.399998, 70.74, -151.73999
8104347, 56.46, 70.56, -151.2
8104357, 55.98, 70.439995, -151.01999
8104367, 56.52, 70.08, -150.78
8104377, 56.64, 70.5, -151.26
8104387, 55.86, 70.14, -151.56
8104397, 56.46, 69.96, -151.8
8104407, 56.28, 69.78, -151.68
8104417, 56.28, 69.479996, -151.8
8104427, 56.64, 69.96, -151.37999
8104437, 56.64, 69.78, -150.18
8104447, 57.18, 70.08, -149.45999
8104457, 58.199997, 70.38, -148.5
8104467, 59.039997, 70.08, -146.87999
8104477, 60.18, 70.26, -145.73999
8104487, 61.32, 70.5, -144.42
8104497, 61.98, 71.04, -142.92
8104507, 62.399998, 72.0, -142.14
8104517, 62.76, 72.659996, -141.95999
8104527, 63.12, 73.2, -141.23999
8104537, 63.48, 73.68, -140.7
8104547, 64.439995, 73.439995, -140.4
8104557, 65.04, 73.799995, -139.08
8104567, 65.52, 74.1, -138.59999
8104577, 66.0, 74.22, -137.7
8104587, 66.9, 74.939995, -136.37999
8104597, 67.14, 74.939995, -135.95999
8104607, 67.68, 75.0, -135.06
8104617, 68.159996, 75.18, -134.94
8104627, 68.04, 75.479996, -135.54
8104637, 68.159996, 75.96, -136.2
8104647, 67.74, 76.38, -136.8
8104657, 67.619995, 76.439995, -137.09999
8104667, 68.159996, 76.5, -136.5
8104677, 68.64, 76.619995, -136.08
8104687, 69.119995, 77.04, -135.06
8104697, 69.96, 77.22, -133.56
8104707, 70.38, 76.92, -132.95999
8104717, 70.86, 76.68, -132.12
8104727, 72.119995, 76.259995, -132.18
8104737, 72.18, 76.32, -132.3
8104747, 72.659996, 76.68, -132.54
8104757, 73.08, 77.34, -132.23999
8104767, 72.96, 77.939995, -132.18
8104777, 73.26, 78.119995, -132.54
8104787, 73.14, 78.36, -132.36
8104797, 73.2, 78.36, -132.59999
8104807, 73.26, 78.24, -132.54
8104817, 73.26, 78.479996, -132.78
8104827, 73.26, 78.42, -133.2
8104837, 72.84, 77.939995, -133.86
8104847, 72.18, 77.7, -134.45999
8104857, 71.22, 77.1, -134.09999
8104867, 70.26, 76.56, -134.04
8104877, 69.6, 76.68, -133.68
8104887, 68.22, 76.2, -133.31999
8104897, 67.92, 75.72, -133.44
8104907, 67.74, 75.299995, -133.62
8104917, 67.38, 74.64, -133.37999
8104927, 67.92, 74.76, -133.31999
8104937, 68.22, 75.18, -133.44
8104947, 68.64, 75.24, -133.02
8104957, 69.06, 75.18, -133.08
8104967, 69.18, 74.76, -132.9
8104977, 68.939995, 74.34, -132.54
8104987, 68.34, 74.22, -132.3
8104997, 67.2, 74.1, -132.72
8105007, 66.72, 73.74, -133.02
8105017, 66.299995, 73.38, -133.2
8105027, 65.82, 73.08, -133.8
8105037, 65.76, 72.54, -134.04
8105047, 65.4, 72.659996, -134.52
8105057, 64.56, 72.54, -135.18
8105067, 64.26, 72.659996, -135.59999
8105077, 64.439995, 72.659996, -135.0
8105087, 64.38, 72.479996, -134.7
8105097, 64.979996, 72.36, -133.56
8105107, 65.46, 71.76, -132.3
8105117, 65.939995, 71.88, -131.87999
8105127, 66.479996, 71.58, -131.22
8105137, 66.36, 71.28, -131.76
8105147, 66.0, 70.979996, -131.76
8105157, 66.0, 70.5, -131.64
8105167, 66.299995, 70.799995, -131.04
8105177, 66.84, 71.4, -130.08
8105187, 68.22, 71.939995, -129.66
8105197, 68.82, 72.479996, -129.36
8105207, 69.18, 72.659996, -129.84
8105217, 70.08, 72.54, -130.2
8105227, 70.2, 72.78, -130.5
8105237, 70.32, 72.72, -130.73999
8105247, 69.96, 73.14, -130.5
8105257, 69.96, 73.08, -130.37999
8105267, 69.479996, 73.32, -130.62
8105277, 68.82, 73.799995, -131.22
8105287, 68.46, 73.799995, -132.36
8105297, 67.26, 73.92, -133.92
8105307, 66.42, 74.1, -135.3
8105317, 66.18, 74.46, -136.62
8105327, 65.34, 74.46, -138.0
8105337, 64.619995, 75.18, -139.14
8105347, 63.78, 75.78, -140.16
8105357, 62.52, 75.72, -141.54
8105367, 61.379997, 75.9, -143.28
8105377, 60.6, 75.72, -145.26
8105387, 59.94, 75.479996, -147.84
8105397, 59.399998, 75.6, -150.0
8105407, 58.98, 75.72, -151.8
8105417, 58.14, 76.02, -152.76
8105427, 58.02, 76.02, -153.0
8105437, 58.14, 76.02, -152.7
8105447, 58.379997, 75.9, -151.56
8105457, 59.1, 75.299995, -150.54
8105467, 58.92, 74.88, -149.22
8105477, 58.92, 74.64, -148.02
8105487, 58.739998, 74.82, -146.87999
8105497, 58.5, 75.06, -146.09999
8105507, 58.44, 75.24, -145.92
8105517, 58.8, 75.72, -145.56
8105527, 59.28, 75.479996, -145.26
8105537, 59.699997, 75.479996, -144.9
8105547, 60.359997, 75.06, -144.48
8105557, 59.94, 74.46, -144.06
8105567, 60.18, 74.28, -143.4
8105577, 60.18, 74.04, -143.34
8105587, 59.52, 74.1, -142.92
8105597, 60.18, 73.68, -142.08
8105607, 60.059998, 73.38, -141.9
8105617, 60.899998, 73.08, -140.81999
8105627, 61.44, 73.32, -140.4
8105637, 60.899998, 73.56, -140.28
8105647, 61.14, 73.32, -139.73999
8105657, 60.719997, 73.5, -139.8
8105667, 60.6, 73.08, -139.62
8105677, 60.66, 72.96, -139.37999
8105687, 60.239998, 72.659996, -139.14
8105697, 59.94, 72.06, -139.31999
8105707, 59.76, 71.34, -139.73999
8105717, 59.219997, 70.979996, -139.86
8105727, 59.039997, 70.979996, -140.7
8105737, 59.039997, 70.92, -140.87999
8105747, 59.16, 71.34, -140.76
8105757, 59.28, 71.52, -141.18
8105767, 58.98, 71.58, -140.94
8105777, 58.379997, 71.4, -141.18
8105787, 58.079998, 71.28, -141.59999
8105797, 57.84, 71.52, -141.9
8105807, 58.079998, 71.52, -142.62
8105817, 58.02, 72.119995, -143.34
8105827, 57.539997, 72.42, -144.23999
8105837, 57.84, 72.659996, -145.2
8105847, 57.48, 73.02, -146.09999
8105857, 57.239998, 72.84, -146.94
8105867, 57.48, 73.08, -147.23999
8105877, 56.82, 72.479996, -147.36
8105887, 56.82, 72.659996, -147.18
8105897, 56.82, 72.659996, -146.4
8105907, 56.699997, 72.18, -145.2
8105917, 57.42, 72.18, -144.48
8105927, 57.6, 72.119995, -143.04
8105937, 58.5, 71.76, -141.9
8105947, 58.98, 71.76, -140.87999
8105957, 59.34, 71.52, -139.44
8105967, 59.76, 70.74, -138.48
8105977, 59.699997, 70.56, -137.34
8105987, 60.3, 70.619995, -136.08
8105997, 60.42, 70.56, -135.23999
8106007, 60.539997, 70.32, -135.06
8106017, 61.62, 70.979996, -134.09999
8106027, 62.039997, 70.68, -134.04
8106037, 62.879997, 70.92, -133.37999
8106047, 63.539997, 71.04, -132.3
8106057, 63.96, 70.619995, -132.36
8106067, 64.799995, 70.86, -132.06
8106077, 65.64, 71.1, -131.64
8106087, 66.479996, 71.28, -131.87999
8106097, 67.02, 71.7, -131.34
8106107, 67.5, 71.34, -130.98
8106117, 67.92, 71.04, -130.73999
8106127, 68.7, 71.58, -129.84
8106137, 69.42, 71.28, -129.72
8106147, 69.84, 71.939995, -129.42
8106157, 70.08, 71.88, -128.94
8106167, 69.9, 72.06, -128.87999
8106177, 69.36, 72.54, -129.06
8106187, 68.46, 72.42, -129.42
8106197, 67.56, 73.2, -130.37999
8106207, 65.76, 72.84, -131.45999
8106217, 63.84, 72.72, -132.59999
8106227, 62.52, 72.84, -133.8
8106237, 61.68, 72.0, -134.45999
8106247, 61.26, 72.06, -135.3
8106257, 61.559998, 71.46, -135.36
8106267, 61.92, 70.86, -134.87999
8106277, 61.68, 71.159996, -134.64
8106287, 61.8, 71.1, -134.22
8106297, 62.1, 71.7, -133.56
8106307, 62.579998, 72.479996, -132.78
8106317, 62.699997, 72.78, -132.48
8106327, 63.719997, 73.02, -131.45999
8106337, 64.439995, 73.5, -131.28
8106347, 64.799995, 73.979996, -131.52
8106357, 65.88, 74.1, -131.04
8106367, 66.54, 74.52, -130.98
8106377, 66.6, 74.22, -130.68
8106387, 66.78, 74.1, -130.2
8106397, 67.2, 74.1, -129.66
8106407, 67.02, 74.159996, -129.66
8106417, 66.9, 74.22, -129.42
8106427, 66.84, 74.04, -129.54
8106437, 66.42, 74.1, -130.31999
8106447, 66.479996, 73.5, -130.56
8106457, 66.119995, 73.08, -130.98
8106467, 65.159996, 72.24, -131.45999
8106477, 64.38, 72.06, -131.81999
8106487, 63.3, 71.939995, -132.3
8106497, 62.76, 71.939995, -132.59999
8106507, 62.879997, 72.36, -133.14
8106517, 62.699997, 72.36, -133.02
8106527, 63.12, 72.42, -133.14
8106537, 63.0, 72.84, -132.66
8106547, 63.12, 72.479996, -132.23999
8106557, 63.539997, 72.479996, -131.58
8106567, 63.78, 72.06, -130.73999
8106577, 64.5, 72.0, -130.8
8106587, 64.439995, 72.299995, -130.44
8106597, 65.04, 71.7, -130.86
8106607, 65.52, 71.82, -130.86
8106617, 65.88, 71.34, -130.86
8106627, 66.96, 71.22, -130.56
8106637, 66.659996, 71.28, -130.31999
8106647, 66.6, 71.28, -129.78
8106657, 67.02, 71.159996, -129.36
8106667, 66.9, 71.4, -129.42
8106677, 67.26, 71.34, -129.06
8106687, 67.5, 71.46, -129.59999
8106697, 67.32, 71.28, -129.42
8106707, 67.5, 70.74, -129.23999
8106717, 67.92, 70.799995, -129.0
8106727, 67.799995, 70.56, -128.76
8106737, 67.439995, 70.74, -128.76
8106747, 67.439995, 70.68, -129.0
8106757, 67.439995, 70.619995, -129.23999
8106767, 67.2, 70.68, -129.54
8106777, 67.56, 71.1, -129.48
8106787, 67.26, 71.46, -129.72
8106797, 66.659996, 71.58, -130.26
8106807, 66.659996, 71.64, -130.73999
8106817, 66.119995, 71.28, -131.7
8106827, 65.58, 70.799995, -131.81999
8106837, 65.22, 70.92, -131.94
8106847, 64.86, 70.619995, -132.12
8106857, 64.799995, 70.56, -132.06
8106867, 65.22, 70.92, -131.94
8106877, 65.7, 70.68, -131.34
8106887, 66.0, 70.799995, -130.73999
8106897, 66.24, 70.74, -130.44
8106907, 66.119995, 70.74, -129.95999
8106917, 66.06, 70.86, -130.5
8106927, 66.0, 70.92, -130.31999
8106937, 66.479996, 70.799995, -130.08
8106947, 66.78, 70.439995, -130.37999
8106957, 66.84, 70.26, -130.26
8106967, 67.14, 69.96, -130.37999
8106977, 67.08, 70.14, -130.5
8106987, 67.5, 70.38, -130.2
8106997, 67.439995, 69.84, -130.26
8107007, 67.56, 70.02, -130.2
8107017, 67.56, 70.02, -129.66
8107027, 67.02, 69.42, -129.54
8107037, 66.96, 69.78, -128.87999
8107047, 66.479996, 69.42, -128.64
8107057, 65.88, 69.119995, -128.81999
8107067, 65.58, 69.659996, -129.06
8107077, 64.979996, 69.9, -129.66
8107087, 65.28, 69.84, -129.9
8107097, 65.52, 69.96, -129.72
8107107, 65.82, 69.78, -129.18
8107117, 66.18, 69.18, -128.81999
8107127, 65.88, 69.42, -128.22
8107137, 65.82, 69.54, -128.81999
8107147, 66.119995, 69.54, -129.23999
8107157, 66.299995, 69.96, -129.23999
8107167, 66.36, 69.84, -129.84
8107177, 66.18, 69.72, -129.9
8107187, 65.58, 69.42, -129.66
8107197, 65.52, 69.18, -129.59999
8107207, 65.22, 69.06, -129.84
8107217, 65.22, 69.0, -129.72
8107227, 65.46, 69.119995, -130.44
8107237, 65.4, 69.119995, -130.73999
8107247, 65.04, 69.18, -130.2
8107257, 65.28, 69.0, -129.95999
8107267, 65.22, 68.88, -129.78
8107277, 65.22, 69.06, -129.72
8107287, 65.88, 68.939995, -130.26
8107297, 65.04, 69.42, -130.8
8107307, 65.04, 69.54, -130.68
8107317, 64.56, 68.82, -130.98
8107327, 64.14, 68.58, -130.68
8107337, 64.619995, 68.159996, -130.26
8107347, 64.68, 68.22, -130.31999
8107357, 64.86, 68.52, -130.5
8107367, 64.979996, 69.0, -130.5
8107787, 64.5, 68.939995, -130.98
8107797, 64.2, 68.58, -130.92
8107807, 63.84, 68.52, -130.68
8107817, 63.719997, 68.7, -130.73999
8107827, 63.3, 68.52, -130.62
8107837, 63.6, 68.7, -130.86
8107847, 63.6, 68.64, -131.09999
8107857, 63.719997, 68.52, -131.09999
8107867, 64.08, 68.88, -131.76
8107877, 63.96, 68.88, -131.87999
8107887, 64.56, 69.119995, -131.7
8107897, 64.26, 69.06, -132.18
8107907, 63.96, 69.06, -132.06
8107917, 64.26, 69.299995, -131.87999
8107927, 63.84, 69.0, -132.06
8107937, 64.02, 68.82, -131.45999
8107947, 64.26, 68.52, -131.4
8107957, 64.5, 68.7, -131.34
8107967, 64.26, 68.7, -131.58
8107977, 64.32, 68.82, -131.58
8107987, 63.96, 68.52, -131.45999
8107997, 63.239998, 68.1, -131.87999
8108007, 63.84, 68.1, -131.64
8108017, 63.78, 67.979996, -131.94
8108027, 63.84, 68.58, -132.48
8108037, 64.14, 68.76, -132.95999
8108047, 63.96, 69.0, -132.95999
8108057, 64.02, 68.939995, -132.84
8108067, 63.899998, 68.82, -132.42
8108077, 63.719997, 68.58, -131.81999
8108087, 63.66, 68.76, -132.0
8108097, 63.42, 68.76, -132.06
8108107, 63.66, 68.4, -131.94
8108117, 63.96, 68.46, -132.36
8108127, 63.84, 68.52, -132.36
8108137, 64.14, 68.7, -132.66
8108147, 64.02, 68.939995, -132.42
8108157, 63.66, 69.299995, -132.06
8108167, 63.48, 69.06, -131.76
8108177, 63.48, 69.18, -131.28
8108187, 63.48, 69.299995, -132.06
8108197, 63.719997, 69.36, -132.36
8108207, 64.2, 69.479996, -132.42
8108217, 64.14, 69.24, -132.54
8108227, 64.74, 69.36, -132.23999
8108237, 65.04, 69.24, -131.64
8108247, 65.22, 69.659996, -131.34
8108257, 65.46, 69.84, -131.4
8108267, 65.28, 70.08, -131.04
8108277, 65.64, 69.96, -131.22
8108287, 65.4, 69.24, -131.34
8108297, 65.4, 69.479996, -130.98
8108307, 65.159996, 69.18, -131.04
8108317, 64.619995, 68.7, -131.04
8108327, 64.979996, 68.7, -130.98
8108337, 64.979996, 68.46, -131.04
8108347, 65.4, 68.34, -131.04
8108357, 65.4, 69.06, -130.98
8108367, 65.64, 69.299995, -131.28
8108377, 65.58, 69.54, -131.28
8108387, 65.76, 70.2, -131.28
8108397, 65.82, 70.02, -131.4
8108407, 65.939995, 70.02, -130.86
8108417, 66.06, 69.96, -130.86
8108427, 66.299995, 69.72, -130.8
8108437, 66.42, 69.659996, -130.62
8108447, 65.76, 70.02, -130.37999
8108457, 65.46, 70.14, -130.31999
8108467, 64.799995, 70.38, -130.26
8108477, 65.28, 70.38, -130.44
8108487, 65.46, 70.02, -130.98
8108497, 65.64, 69.72, -130.56
8108507, 66.18, 69.6, -130.68
8108517, 65.64, 69.24, -130.86
8108527, 65.7, 69.119995, -131.45999
8108537, 65.82, 69.0, -132.12
8108547, 65.76, 68.64, -132.06
8108557, 66.06, 69.0, -131.58
8108567, 66.119995, 69.479996, -130.68
8108577, 66.0, 70.02, -130.2
8108587, 66.0, 70.26, -130.37999
8108597, 65.52, 70.2, -130.31999
8108607, 65.64, 70.08, -130.2
8108617, 65.939995, 69.84, -130.14
8108627, 65.939995, 69.72, -129.78
8108637, 66.42, 69.84, -129.42
8108647, 66.6, 69.78, -129.54
8108657, 66.119995, 69.659996, -129.84
8108667, 65.82, 69.96, -130.02
8108677, 65.46, 70.32, -130.56
8108687, 65.1, 70.56, -130.56
8108697, 65.46, 70.619995, -130.2
8108707, 66.36, 70.5, -130.26
8108717, 66.6, 69.9, -130.37999
8108727, 66.54, 69.72, -130.56
8108737, 66.479996, 69.96, -131.04
8108747, 66.119995, 69.84, -131.04
8108757, 65.76, 70.26, -130.92
