time,ax,ay,az,gx,gy,gz
1631440565442, -0.1388637, 2.0949266, 9.517251, 0.021838432, -0.017486017, 0.032375857
1631440565444, -0.12928689, 2.078167, 9.481338, 0.02367103, -0.016264288, 0.032375857
1631440565446, -0.1316811, 2.078167, 9.469367, 0.022449298, -0.015653422, 0.029321533
1631440565448, -0.1340753, 2.087744, 9.45979, 0.020616703, -0.017486017, 0.030543262
1631440565452, -0.12210429, 2.099715, 9.419088, 0.01817324, -0.01198823, 0.031154128
1631440565454, -0.12210429, 2.099715, 9.419088, 0.016340645, -0.010155635, 0.029321533
1631440565456, -0.11971009, 2.1021092, 9.419088, 0.015118915, -0.008933905, 0.03176499
1631440565457, -0.11252748, 2.0949266, 9.411906, 0.01450805, -0.0071013086, 0.030543262
1631440565460, -0.11252748, 2.1068976, 9.397541, 0.013286319, -0.0052687125, 0.029932396
1631440565466, -0.10295067, 2.1068976, 9.411906, 0.007788532, 0.0051159966, 0.029932396
1631440565468, -0.095768064, 2.1045034, 9.411906, 0.0071776668, 0.010002919, 0.029932396
1631440565470, -0.088585466, 2.1164744, 9.402329, 0.0071776668, 0.010613783, 0.031154128
1631440565474, -0.10055647, 2.1045034, 9.426271, 0.0016798794, 0.020387627, 0.032986723
1631440565476, -0.10534488, 2.087744, 9.419088, -0.001985312, 0.022220224, 0.032375857
1631440565482, -0.10534488, 2.1021092, 9.466972, -0.0032070426, 0.032604933, 0.032375857
1631440565484, -0.088585466, 2.1045034, 9.481338, -0.0013744468, 0.036270123, 0.032986723
1631440565486, -0.08379706, 2.0829554, 9.500492, -0.001985312, 0.039935317, 0.03176499
1631440565488, -0.074220255, 2.0709844, 9.512463, -0.0025961774, 0.03932445, 0.032986723
1631440565490, -0.074220255, 2.0709844, 9.543588, -0.0025961774, 0.041157044, 0.03176499
1631440565492, -0.074220255, 2.0829554, 9.5531645, 0.0016798794, 0.043600507, 0.032986723
1631440565496, -0.059855044, 2.0638018, 9.574712, 0.0041233404, 0.04665483, 0.029932396
1631440565498, -0.062249243, 2.0638018, 9.581895, 0.008399397, 0.044211373, 0.030543262
1631440565500, -0.04070143, 2.0685902, 9.591472, 0.011453724, 0.04482224, 0.028710667
1631440565504, -0.047884032, 2.0494366, 9.605837, 0.01450805, 0.049098294, 0.026267206
1631440565506, -0.033518825, 2.0350714, 9.636961, 0.01817324, 0.04970916, 0.02443461
1631440565508, -0.01436521, 2.0350714, 9.648932, 0.020616703, 0.052763484, 0.021380283
1631440565510, -0.009576807, 2.0446482, 9.658509, 0.021227567, 0.055817813, 0.018936822
1631440565512, -0.01436521, 2.0087352, 9.71597, 0.024281893, 0.06009387, 0.017104227
1631440565514, -0.01436521, 2.0087352, 9.71597, 0.02977968, 0.065591656, 0.015882496
1631440565520, -0.021547815, 2.0278888, 9.742306, 0.0346666, 0.071700305, 0.01160644
1631440565522, -0.031124622, 2.030283, 9.759066, 0.039553523, 0.075976364, 0.004886922
1631440565524, -0.009576807, 2.018312, 9.802161, 0.04810564, 0.080252424, 0.0036651916
1631440565528, -0.0023942017, 2.0087352, 9.8955345, 0.05665775, 0.08575021, -6.1086525E-4
1631440565530, -0.0023942017, 2.0135236, 9.9673605, 0.06582073, 0.09369145, -0.004886922
1631440565532, 0.019153614, 2.018312, 10.065523, 0.07009678, 0.096134916, -0.007330383
1631440565534, 0.019153614, 2.018312, 10.065523, 0.082924955, 0.09980011, -0.009162978
1631440565536, 0.007182605, 2.030283, 10.101437, 0.09514226, 0.103465304, -0.013439035
1631440565538, -0.0047884034, 2.0326772, 10.137349, 0.10247265, 0.104687035, -0.014660766
1631440565540, -0.031124622, 2.0518308, 10.178051, 0.12018774, 0.11018482, -0.018936822
1631440565542, -0.055066638, 2.042254, 10.2403, 0.1366811, 0.10835222, -0.02321288
1631440565544, -0.06703765, 2.0326772, 10.259454, 0.14462234, 0.110795684, -0.023823744
1631440565546, -0.093373865, 2.0207062, 10.271424, 0.16172658, 0.112017415, -0.025045475
1631440565548, -0.107739076, 2.0135236, 10.259454, 0.1788308, 0.10957395, -0.028710667
1631440565550, -0.12210429, 2.0087352, 10.247482, 0.18860464, 0.10957395, -0.028710667
1631440565554, -0.15562311, 2.0494366, 10.173263, 0.2191479, 0.104687035, -0.03176499
1631440565560, -0.16998832, 2.0326772, 10.022428, 0.23991732, 0.093080595, -0.03359759
1631440565562, -0.16519992, 2.0278888, 9.988909, 0.24724771, 0.09002627, -0.03481932
1631440565564, -0.17238252, 2.042254, 9.936236, 0.24785857, 0.08636107, -0.03726278
1631440565566, -0.16998832, 2.0805612, 9.888352, 0.2509129, 0.08636107, -0.037873644
1631440565572, -0.16998832, 2.1428106, 9.620202, 0.24297164, 0.07903069, -0.03970624
1631440565574, -0.16998832, 2.1428106, 9.620202, 0.23564127, 0.06681339, -0.04153884
1631440565576, -0.15083471, 2.1739352, 9.507674, 0.22464569, 0.06009387, -0.039095376
1631440565580, -0.12928689, 2.207454, 9.438242, 0.20326541, 0.044211373, -0.03970624
1631440565584, -0.16519992, 2.2050598, 9.476549, 0.18066339, 0.027107146, -0.03848451
1631440565588, -0.260968, 2.171541, 9.490914, 0.14889841, 0.011835515, -0.03970624
1631440565590, -0.272939, 2.183512, 9.476549, 0.14278975, 0.0081703225, -0.037873644
1631440565592, -0.25857377, 2.2290018, 9.416695, 0.1244638, 0.0032834008, -0.03604105
1631440565594, -0.22744916, 2.2481554, 9.399935, 0.1049161, -0.0022143866, -0.04153884
1631440565596, -0.15322891, 2.27928, 9.411906, 0.09025534, -0.013209961, -0.044593163
1631440565598, -0.12449849, 2.2984335, 9.447819, 0.082924955, -0.017486017, -0.05009095
1631440565600, -0.1604115, 2.3535004, 9.512463, 0.07742717, -0.022983804, -0.053145275
1631440565602, -0.18674773, 2.3463178, 9.526828, 0.06887506, -0.03520111, -0.053145275
1631440565606, -0.272939, 2.267309, 9.512463, 0.055436023, -0.05535966, -0.050701816
1631440565610, -0.272939, 2.2146366, 9.452607, 0.04505131, -0.07429648, -0.049480084
1631440565614, -0.21308395, 2.195483, 9.416695, 0.035888333, -0.092622444, -0.040317107
1631440565616, -0.21308395, 2.2026656, 9.445425, 0.029168816, -0.09445504, -0.035430185
1631440565618, -0.21068975, 2.2218192, 9.462184, 0.024892759, -0.09323331, -0.03481932
1631440565620, -0.21787235, 2.243367, 9.502886, 0.022449298, -0.088346384, -0.03176499
1631440565622, -0.23223756, 2.2840683, 9.541193, 0.01817324, -0.0828486, -0.028099801
1631440565626, -0.21068975, 2.3295584, 9.541193, 0.015118915, -0.07124216, -0.025045475
1631440565628, -0.19153613, 2.3439236, 9.510069, 0.015118915, -0.06391177, -0.026267206
1631440565632, -0.1364695, 2.3558946, 9.457396, 0.012675454, -0.054137934, -0.027488936
1631440565634, -0.1364695, 2.3511062, 9.44303, 0.015118915, -0.044364087, -0.027488936
1631440565638, -0.11492168, 2.336741, 9.409512, 0.012675454, -0.03153592, -0.028710667
1631440565640, -0.12928689, 2.3247697, 9.395146, 0.013286319, -0.02603813, -0.030543262
1631440565642, -0.12210429, 2.327164, 9.380781, 0.012064588, -0.013820826, -0.032375857
1631440565646, -0.12210429, 2.3080103, 9.397541, 0.013286319, 0.006337727, -0.032986723
1631440565648, -0.1316811, 2.3056161, 9.4143, 0.01695151, 0.006948592, -0.03359759
1631440565650, -0.17238252, 2.3056161, 9.471761, 0.016340645, 0.010002919, -0.030543262
1631440565652, -0.22026655, 2.267309, 9.555558, 0.021227567, 0.008781188, -0.032375857
1631440565654, -0.22026655, 2.267309, 9.555558, 0.02733622, 0.013057245, -0.029932396
1631440565658, -0.23702596, 2.2409728, 9.59626, 0.033444874, 0.023441954, -0.026267206
1631440565662, -0.24899697, 2.2290018, 9.531616, 0.04260785, 0.035659257, -0.028099801
1631440565663, -0.25139117, 2.2529438, 9.510069, 0.041996986, 0.039935317, -0.028710667
1631440565666, -0.24181437, 2.2984335, 9.478944, 0.04016439, 0.047265697, -0.026267206
1631440565670, -0.24420857, 2.3247697, 9.476549, 0.038331795, 0.042378776, -0.02687807
1631440565672, -0.22026655, 2.3558946, 9.510069, 0.039553523, 0.037491854, -0.02687807
1631440565674, -0.21068975, 2.3511062, 9.519646, 0.041996986, 0.03504839, -0.02687807
1631440565675, -0.19871874, 2.3463178, 9.536405, 0.040775254, 0.030772336, -0.028710667
1631440565678, -0.19153613, 2.3630772, 9.538799, 0.040775254, 0.027718011, -0.02565634
1631440565682, -0.17238252, 2.3870192, 9.522039, 0.0364992, 0.024663685, -0.02687807
1631440565683, -0.17956513, 2.3870192, 9.495703, 0.0364992, 0.018555032, -0.028099801
1631440565686, -0.19632454, 2.360683, 9.474155, 0.031001411, 0.0173333, -0.029321533
1631440565688, -0.20111294, 2.3558946, 9.462184, 0.02855795, 0.016722437, -0.03176499
1631440565690, -0.21068975, 2.3511062, 9.455002, 0.02367103, 0.013057245, -0.028710667
1631440565692, -0.21547815, 2.3391352, 9.435848, 0.021227567, 0.011224649, -0.029321533
1631440565696, -0.23463176, 2.3080103, 9.44303, 0.012675454, 0.0051159966, -0.029321533
1631440565698, -0.24899697, 2.3080103, 9.440637, 0.010231993, 0.0026725354, -0.028099801
1631440565700, -0.23463176, 2.2936451, 9.423877, 0.005955936, -0.0016035213, -0.028099801
1631440565702, -0.22266077, 2.315193, 9.409512, 0.0022907446, -0.004046982, -0.029932396
1631440565704, -0.22266077, 2.3199813, 9.395146, 0.0016798794, -0.005879578, -0.028099801
1631440565708, -0.22505496, 2.3175871, 9.344869, -0.0056505036, -0.0077121737, -0.029932396
1631440565714, -0.22505496, 2.3295584, 9.361628, -0.018478673, -0.009544769, -0.029932396
1631440565718, -0.21308395, 2.3247697, 9.399935, -0.018478673, -0.010155635, -0.02687807
1631440565720, -0.21308395, 2.3127987, 9.395146, -0.02275473, -0.011377365, -0.028099801
1631440565722, -0.22266077, 2.3104045, 9.404723, -0.02397646, -0.0052687125, -0.02687807
1631440565724, -0.19871874, 2.3127987, 9.423877, -0.02397646, -9.92656E-4, -0.02565634
1631440565726, -0.21308395, 2.2960393, 9.419088, -0.027030786, 0.005726862, -0.029321533
1631440565728, -0.21308395, 2.2960393, 9.416695, -0.029474247, 0.006948592, -0.029932396
1631440565730, -0.23223756, 2.2960393, 9.43106, -0.034972034, 0.018555032, -0.02687807
1631440565731, -0.2753332, 2.2768857, 9.45979, -0.033750303, 0.025274549, -0.026267206
1631440565734, -0.2753332, 2.2768857, 9.45979, -0.039858956, 0.036270123, -0.023823744
1631440565740, -0.23702596, 2.2840683, 9.445425, -0.04352415, 0.057650406, -0.020158553
1631440565742, -0.2896984, 2.2936451, 9.43106, -0.04718934, 0.06803512, -0.020158553
1631440565744, -0.31124622, 2.3008277, 9.409512, -0.047800206, 0.06803512, -0.019547688
1631440565748, -0.30406362, 2.2122424, 9.409512, -0.051465396, 0.09246973, -0.02687807
1631440565752, -0.30645782, 2.1452048, 9.4143, -0.055741455, 0.14011721, -0.034208454
1631440565756, -0.29209262, 2.0566192, 9.366416, -0.06490443, 0.18043432, -0.040317107
1631440565758, -0.35434186, 1.9129672, 9.301773, -0.06918049, 0.19387336, -0.0421497
1631440565760, -0.45968673, 1.5490485, 9.198822, -0.081397794, 0.22502749, -0.044593163
1631440565762, -0.4237737, 1.5346833, 9.07193, -0.10399981, 0.27878362, -0.056199603
1631440565764, -0.16998832, 1.6950948, 9.119814, -0.12110403, 0.30260736, -0.069027774
1631440565766, 0.107739076, 1.8746599, 9.225159, -0.13820826, 0.3093269, -0.08674286
1631440565770, 0.33518824, 2.0757728, 9.366416, -0.14676037, 0.28916833, -0.106901415
1631440565772, 0.22744916, 2.183512, 9.522039, -0.14370605, 0.27206412, -0.11178834
1631440565776, 0.09816227, 2.2505496, 9.627384, -0.113162786, 0.15722144, -0.12644911
1631440565778, 0.02633622, 2.2816741, 9.701605, -0.10399981, 0.12423472, -0.12950343
1631440565780, -0.10055647, 2.3199813, 9.838074, -0.08078693, 0.060704734, -0.13194689
1631440565782, -0.16759412, 2.360683, 9.969755, -0.066737026, 0.03443753, -0.13500121
1631440565784, -0.18435353, 2.3750482, 10.032004, -0.041691553, -9.92656E-4, -0.13744467
1631440565786, -0.17238252, 2.3942018, 10.146926, -0.019700404, -0.014431692, -0.14477506
1631440565788, -0.15801731, 2.4013844, 10.19481, -0.00870483, -0.016875152, -0.1459968
1631440565794, -0.16998832, 2.3463178, 10.132561, 0.033444874, 0.010613783, -0.15271631
1631440565796, -0.18195933, 2.2936451, 10.070312, 0.043218717, 0.016111571, -0.15393804
1631440565798, -0.18674773, 2.2768857, 10.039187, 0.04810564, 0.016111571, -0.15271631
1631440565800, -0.18195933, 2.2625206, 10.005669, 0.052381694, 0.018555032, -0.15210545
1631440565802, -0.18435353, 2.2146366, 9.92666, 0.060322944, 0.0173333, -0.14966199
1631440565804, -0.15801731, 2.1643584, 9.838074, 0.06582073, 0.013057245, -0.1459968
1631440565808, -0.17717093, 2.1404164, 9.672874, 0.069485925, -0.003436117, -0.14172074
1631440565810, -0.19393034, 2.1068976, 9.605837, 0.069485925, -0.018096883, -0.13988814
1631440565814, -0.18674773, 2.054225, 9.493309, 0.062155537, -0.019929478, -0.13500121
1631440565816, -0.19393034, 2.0374656, 9.407118, 0.05299256, -0.015653422, -0.13194689
1631440565818, -0.20111294, 2.0350714, 9.378387, 0.050549097, -0.012599096, -0.12767084
1631440565824, -0.24899697, 2.1045034, 9.383176, 0.013286319, 0.0032834008, -0.10934488
1631440565828, -0.260968, 2.1380222, 9.402329, -0.012370021, 0.024663685, -0.095294975
1631440565830, -0.2801216, 2.1428106, 9.409512, -0.025809057, 0.039935317, -0.08735373
1631440565834, -0.2633622, 2.1906946, 9.364022, -0.05207626, 0.07047858, -0.07696902
1631440565836, -0.23942018, 2.2050598, 9.31135, -0.06918049, 0.08575021, -0.073303826
1631440565838, -0.23223756, 2.219425, 9.29459, -0.085673854, 0.091248, -0.06536258
1631440565844, -0.2753332, 2.2481554, 9.395146, -0.117438845, 0.080252424, -0.05681047
1631440565846, -0.31364042, 2.2122424, 9.455002, -0.12660182, 0.0735329, -0.05131268
1631440565848, -0.33518824, 2.1930888, 9.493309, -0.13026701, 0.071700305, -0.051923547
1631440565850, -0.35434186, 2.1571758, 9.5795, -0.13820826, 0.06253733, -0.049480084
1631440565852, -0.29688102, 2.1068976, 9.641749, -0.13942999, 0.059483003, -0.047036625
1631440565854, -0.29688102, 2.1068976, 9.641749, -0.14248432, 0.061926465, -0.048258353
1631440565856, -0.22744916, 2.0949266, 9.675268, -0.14492778, 0.064369924, -0.052534413
1631440565862, -0.20829555, 2.0398598, 9.80695, -0.14553864, 0.058872137, -0.059864793
1631440565868, -0.19871874, 2.0015526, 9.948207, -0.13332134, 0.038713586, -0.06780604
1631440565876, -0.22744916, 1.9752164, 10.099042, -0.09483683, 0.01366811, -0.08246681
1631440565878, -0.21068975, 1.9776106, 10.09186, -0.08689558, 0.015500706, -0.08552113
1631440565882, -0.19153613, 2.018312, 10.017639, -0.06734789, 0.020387627, -0.09162979
1631440565884, -0.19632454, 2.042254, 9.998486, -0.056352317, 0.020387627, -0.096516706
1631440565888, -0.2753332, 2.0853498, 10.020034, -0.03680463, 0.011224649, -0.100792766
1631440565890, -0.31603462, 2.0853498, 10.036793, -0.022143865, 0.0051159966, -0.1020145
1631440565892, -0.38307226, 2.099715, 10.029611, -0.016646078, 0.0020616702, -0.10262536
1631440565896, -0.3854665, 2.1021092, 10.00088, 0.0065668016, -0.0077121737, -0.09896017
1631440565900, -0.4333505, 2.1068976, 9.929053, 0.024892759, -0.013820826, -0.09896017
1631440565902, -0.4429273, 2.1308396, 9.883564, 0.025503624, -0.015653422, -0.100792766
1631440565904, -0.4429273, 2.1260512, 9.862016, 0.034055736, -0.018096883, -0.0983493
1631440565906, -0.4333505, 2.1332338, 9.80695, 0.03772093, -0.014431692, -0.09773844
1631440565908, -0.4237737, 2.1380222, 9.735124, 0.041996986, -0.0107665, -0.0983493
1631440565910, -0.4189853, 2.1332338, 9.69921, 0.043218717, -0.008323039, -0.09896017
1631440565914, -0.46447513, 2.087744, 9.632173, 0.043829583, -0.005879578, -0.09590584
1631440565916, -0.49320555, 2.1332338, 9.622596, 0.04260785, -0.003436117, -0.09590584
1631440565917, -0.51954174, 2.1404164, 9.62499, 0.04260785, -0.005879578, -0.09040806
1631440565920, -0.5243302, 2.1332338, 9.620202, 0.040775254, -0.0046578473, -0.09101892
1631440565924, -0.46208093, 2.1452048, 9.510069, 0.03283401, 0.018555032, -0.089186326
1631440565930, -0.4261679, 2.2122424, 9.361628, 0.01450805, 0.035659257, -0.089186326
1631440565932, -0.4141969, 2.2218192, 9.299378, 0.009010263, 0.037491854, -0.08857546
1631440565936, -0.40222588, 2.2457612, 9.316138, -0.0025961774, 0.039935317, -0.089186326
1631440565942, -0.40940848, 2.2218192, 9.359234, -0.014813482, 0.031994067, -0.086132
1631440565944, -0.39264908, 2.2242134, 9.368811, -0.0154243475, 0.020387627, -0.08735373
1631440565948, -0.39264908, 2.2481554, 9.483732, -0.0154243475, -3.8179077E-4, -0.084910266
1631440565950, -0.39743748, 2.2481554, 9.517251, -0.014813482, -0.015653422, -0.08552113
1631440565952, -0.4357447, 2.267309, 9.577106, -0.011759156, -0.030314188, -0.08368854
1631440565956, -0.45489833, 2.2840683, 9.569923, -0.0062613687, -0.049861874, -0.08307768
1631440565960, -0.45729253, 2.2864625, 9.538799, -0.004428773, -0.06269005, -0.077579886
1631440565962, -0.46208093, 2.2840683, 9.483732, -0.0013744468, -0.06757697, -0.07391469
1631440565964, -0.4429273, 2.2840683, 9.426271, -0.0062613687, -0.06818783, -0.07452556
1631440565966, -0.4405331, 2.3080103, 9.38557, -0.009315695, -0.0687987, -0.070249505
1631440565968, -0.4333505, 2.3175871, 9.371204, -0.010537425, -0.06757697, -0.06963864
1631440565970, -0.4189853, 2.3295584, 9.337686, -0.018478673, -0.065133505, -0.06658431
1631440565972, -0.39264908, 2.3343468, 9.285013, -0.01786781, -0.06330091, -0.064751714
1631440565977, -0.39025488, 2.3247697, 9.273043, -0.027641652, -0.059024855, -0.058643065
1631440565980, -0.34715924, 2.2888567, 9.287408, -0.033750303, -0.056581393, -0.058643065
1631440565982, -0.34715924, 2.2840683, 9.31135, -0.03680463, -0.052305337, -0.054367006
1631440565984, -0.34237084, 2.291251, 9.306561, -0.03924809, -0.04314236, -0.052534413
1631440565986, -0.34715924, 2.303222, 9.301773, -0.04596761, -0.038255434, -0.04886922
1631440565988, -0.34715924, 2.3175871, 9.308955, -0.05085453, -0.032757647, -0.04642576
1631440565990, -0.36391866, 2.3175871, 9.320927, -0.056352317, -0.027870728, -0.044593163
1631440565992, -0.38307226, 2.3127987, 9.34008, -0.061850104, -0.018096883, -0.04520403
1631440565996, -0.36870706, 2.303222, 9.38557, -0.065515295, -0.008933905, -0.04153884
1631440565998, -0.36870706, 2.2960393, 9.407118, -0.06734789, 8.399397E-4, -0.0421497
1631440566000, -0.37110126, 2.291251, 9.419088, -0.06734789, 0.0032834008, -0.03970624
1631440566002, -0.36391866, 2.2744915, 9.45979, -0.06856962, 0.010002919, -0.039095376
1631440566004, -0.33997664, 2.2601264, 9.493309, -0.06307184, 0.016111571, -0.036651913
1631440566006, -0.33039984, 2.2649148, 9.541193, -0.060628377, 0.023441954, -0.03726278
1631440566010, -0.32321724, 2.2744915, 9.569923, -0.055741455, 0.033826664, -0.03481932
1631440566012, -0.35913026, 2.2649148, 9.639356, -0.05024367, 0.037491854, -0.032986723
1631440566016, -0.35913026, 2.2577322, 9.668086, -0.039858956, 0.04604397, -0.029932396
1631440566018, -0.35913026, 2.2625206, 9.680057, -0.034972034, 0.049098294, -0.029932396
1631440566020, -0.36152446, 2.2409728, 9.692028, -0.028863383, 0.051541757, -0.029321533
1631440566026, -0.38307226, 2.2481554, 9.720758, -0.011148291, 0.060704734, -0.030543262
1631440566028, -0.39264908, 2.2529438, 9.723152, -0.009315695, 0.06375906, -0.026267206
1631440566032, -0.4285621, 2.2457612, 9.747094, 0.0016798794, 0.06681339, -0.02565634
1631440566034, -0.4333505, 2.255338, 9.754277, 0.0010690142, 0.069867715, -0.026267206
1631440566038, -0.4261679, 2.2505496, 9.768642, 0.010231993, 0.07047858, -0.018936822
1631440566040, -0.39504328, 2.2577322, 9.768642, 0.011453724, 0.07414377, -0.018936822
1631440566042, -0.3854665, 2.267309, 9.747094, 0.013286319, 0.08269588, -0.017715093
1631440566050, -0.46447513, 2.255338, 9.751883, 0.01817324, 0.075976364, -0.015271631
1631440566052, -0.46926352, 2.2266076, 9.763854, 0.020616703, 0.07414377, -0.014049901
