timestamp,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,cpu_load
1611237097018106505,45,42,45,45,39,41.25,43.8,0.41
1611237099021379301,45,42,45,45,39,41.25,43.8,0.41
1611237101025235339,45,42,45,45,39,41.25,43.8,0.41
1611237103028839748,44.5,42,44.5,44.5,39,41.25,43.8,0.38
1611237105031791077,45,42,45,45,39,41.25,43.8,0.38
1611237107033902340,45,42,45,45,39,41.25,43.8,0.35
1611237109036116271,44.5,42,44.5,44.5,39,41.25,43.8,0.35
1611237111038428434,45,42,45,45,39,41.25,43.8,0.35
1611237113041103517,45,42,45,45,39,41.25,43.8,0.32
1611237115043349088,45,42,45,45,39,41.25,43.8,0.32
1611237117045231364,44.5,42,44.5,44.5,39,41.25,43.8,0.3
1611237119047273277,45,42,45,45,39,41.25,43.8,0.3
1611237121049088092,45,42,45,45,39,41.25,43.8,0.3
1611237123051498879,45,42,45,45,39,41.25,43.8,0.27
1611237125053634005,45,42,45,45,39,41.25,43.8,0.27
1611237127056126230,45,42,45,45,39,41.25,43.8,0.25
1611237129058500800,45,42,45,45,39,41.25,43.8,0.25
1611237131060610496,45,42,45,45,39,41.25,43.5,0.25
1611237133062752153,45,42,45,45,39,41.25,43.8,0.23
1611237135477849563,45,41.5,45,45,39,41.25,43.8,0.23
1611237137483154589,45,41.5,45,45,39,41.25,43.8,0.21
1611237139486435821,45,42,45,45,39,41.25,43.8,0.21
1611237141489803917,45,42,45,45,39,41.25,43.8,0.19
1611237143493327671,45,42,45,45,39,41.25,43.8,0.19
1611237145497020007,45,42,45,45,39,41.25,43.8,0.19
1611237147501741812,45,42,45,45,39,41.25,43.8,0.18
1611237149505871757,45,42,45,45,39,41.25,43.8,0.18
1611237151509027408,45,42,45,45,39,41.25,43.5,0.16
1611237153511221916,45,42,45,45,39,41.25,43.8,0.16
1611237155515637216,45,42,45,45,39,41.25,43.8,0.16
1611237157517331181,45,42,45,45,39,41.25,43.8,0.15
1611237159519556392,45,42,45,45,39,41.25,43.8,0.15
1611237161524188558,45,42,45,45,39,41.25,43.8,0.14
1611237163526844205,45,42,45,45,39,41.25,43.8,0.14
1611237165529628741,45,42,45,45,39,41.25,43.8,0.14
1611237167532541141,45,42,45,45,39,41.5,43.8,0.21
1611237169535346096,45,42,45,45,39,41.25,43.8,0.21
1611237171537467469,45,42,45,45,39,41.25,43.6,0.35
1611237173539760058,45,42,45,45,39,41.25,43.8,0.35
1611237175542568864,45,42,45,45,39,41.25,43.8,0.35
1611237177544839356,45,42,45,45,39,41.5,43.8,0.48
1611237179547037440,45,42,45,45,39,41.5,43.8,0.48
1611237181549175541,44.5,42,44.5,44.5,39,41.25,43.8,0.61
1611237183551436133,45,42,45,45,39,41.25,43.8,0.61
1611237185553542252,45,42,45,45,39,41.25,43.5,0.61
1611237187555978029,45,42,45,45,39,41.25,43.8,0.72
1611237189558504973,45,42,45,45,39,41.25,43.8,0.72
1611237191560449664,45,42,45,45,39,41.25,43.8,0.82
1611237193562768182,45,42,45,45,39,41.25,43.8,0.82
1611237195967392679,45,42,45,45,39,41.25,43.8,0.82
1611237197969655068,45,42,45,45,39,41.25,43.8,1
1611237199972228331,45,42,45,45,39,41.25,43.8,1
1611237201974393821,45.5,42,45.5,45.5,39,41.25,43.8,1.08
1611237203977481685,44.5,42,44.5,44.5,39,41.25,43.8,1.08
1611237205981614068,45,42,45,45,39,41.25,43.8,1.08
1611237207986598968,45,42,45,45,39,41.5,43.8,1.07
1611237209989882792,45,42,45,45,39,41.25,43.8,1.07
1611237211992795667,45,42,45,45,39,41.25,43.8,0.98
1611237213995518490,45,42,45,45,39,41.25,43.8,0.98
1611237216002417961,44.5,42,44.5,44.5,39,41.25,43.8,0.98
1611237218005749823,44.5,42,44.5,44.5,39,41.25,43.5,0.9
1611237220009022727,44.5,42,44.5,44.5,39,41.5,43.8,0.9
1611237222012612606,45,42,45,45,39,41.25,43.8,0.83
1611237224015132579,45,42,45,45,39,41.25,43.8,0.83
1611237226017821883,45,42,45,45,39,41.25,43.8,0.83
1611237228021472048,44.5,42,44.5,44.5,39,41.25,43.8,0.76
1611237230024532682,44.5,42,44.5,44.5,39,41.25,43.5,0.76
1611237232029271041,45,42,45,45,39,41.25,43.6,0.7
1611237234032682899,45,41.5,45,45,39,41.25,43.8,0.7
1611237236035690754,45,42,45,45,39,41.25,43.8,0.7
1611237238039954694,45,42,45,45,39,41.25,43.8,0.65
1611237240041973714,45,42,45,45,39,41.25,43.8,0.65
1611237242044341656,45,42,45,45,39,41.25,43.6,0.59
1611237244046553757,45,42,45,45,39,41.25,43.8,0.59
1611237246051186993,45,42,45,45,39,41,43.8,0.59
1611237248053716167,45,42,45,45,39,41.25,43.8,0.55
1611237250055916526,45,42,45,45,39,41.25,43.8,0.55
1611237252058022544,45,42,45,45,39,41.25,43.8,0.5
1611237254060118983,45,42,45,45,39,41.25,43.8,0.5
1611237256062151261,45,42,45,45,39,41.25,43.8,0.5
1611237258064169570,45,42,45,45,39,41.25,43.8,0.46
1611237260066524183,45,42,45,45,39,41.25,43.8,0.46
1611237262068772239,45,42,45,45,39,41.25,43.5,0.42
1611237264071199911,45,42,45,45,39,41.25,43.8,0.42
1611237266073222659,45,42,45,45,39,41.25,43.8,0.42
1611237268075302937,44.5,41.5,44.5,44.5,39,41.25,43.8,0.39
1611237270077722175,45,42,45,45,39,41.25,43.6,0.39
1611237272083079066,45,42,45,45,39,41.25,43.8,0.36
1611237274089233642,45,42,45,45,39,41.5,43.8,0.36
1611237276298932841,45,42,45,45,39,41.25,43.8,0.36
1611237278301454191,45,42,45,45,39,41.25,43.8,0.33
1611237280305007057,45,42,45,45,39,41.25,43.8,0.33
1611237282308441204,45,42,45,45,39,41.25,43.8,0.46
1611237284311880217,45,42,45,45,39,41.25,43.8,0.46
1611237286315687525,45,42,45,45,39,41.25,43.8,0.46
1611237288321609433,44.5,42,44.5,44.5,39,41.25,43.8,0.67
1611237290324376432,45,42,45,45,39,41.25,43.8,0.67
1611237292327381901,45,42,45,45,39,41.25,43.8,0.61
1611237294329519204,45,42,45,45,39,41.25,43.8,0.61
1611237296333573991,45,42,45,45,39,41.5,43.5,0.61
1611237298336115165,45,42,45,45,39,41.5,43.8,1.29
1611237300342174027,45,42,45,45,39,41.25,43.8,1.29
1611237302344425002,45,42,45,45,39,41.25,43.5,1.66
1611237304346559638,45,42,45,45,39,41.5,43.8,1.66
1611237306350391802,45,42,45,45,39,41.5,43.8,1.66
1611237308352379170,45,42,45,45,39,41.25,43.8,1.61
1611237310356364953,45,42,45,45,39,41.25,43.8,1.61
1611237312358729569,45,42,45,45,39,41.5,43.8,1.48
1611237314360660432,45,42,45,45,39,41.25,43.8,1.48
1611237316363045137,45,42,45,45,39,41.25,43.8,1.48
1611237318365175416,45,42,45,45,39,41.5,43.8,1.36
1611237320367061460,45,42,45,45,39,41.5,43.8,1.36
1611237322369140944,45,42,45,45,39,41.5,43.8,1.25
1611237324578860392,45,42,45,45,39,41.25,43.8,1.25
1611237326581059721,44.5,42,44.5,44.5,39,41.25,43.8,1.23
1611237328582802176,45,42,45,45,39,41.5,43.8,1.23
1611237330586533589,45,42,45,45,39,41.5,43.8,1.23
1611237332590053410,45,42,45,45,39,41.25,43.8,1.13
1611237334592061961,45,42,45,45,39,41.25,43.8,1.13
1611237336596440268,45,41.5,45,45,39,41.5,43.8,1.04
1611237338604439000,45,42,45,45,39,41.25,43.8,1.04
1611237340607244880,45,42,45,45,39,41.25,43.5,1.04
1611237342610460639,45,42,45,45,39,41.5,43.8,1.12
1611237344614248183,44.5,42,44.5,44.5,39,41.25,43.8,1.12
1611237346616441334,44.5,42,44.5,44.5,39,41.5,43.5,1.03
1611237348619587969,44.5,42,44.5,44.5,39,41.25,43.8,1.03
1611237350623248609,45,42,45,45,39,41.25,43.8,1.03
1611237352626839473,45,42,45,45,39,41.25,43.8,1.03
1611237354630154832,45,42,45,45,39,41.25,43.8,1.03
1611237356633300959,45,42,45,45,39,41.25,43.8,1.1
1611237358635645443,45,41.5,45,45,39,41.25,43.5,1.1
1611237360637857852,45,42,45,45,39,41.25,43.6,1.1
1611237362640350506,45,42,45,45,39,41.5,43.8,1.02
1611237364642435764,45,42,45,45,39,41.5,43.8,1.02
1611237366645596971,45,42,45,45,39,41.25,43.8,0.93
1611237368647777759,45,42,45,45,39,41.25,43.8,0.93
1611237370650232019,45,42,45,45,39,41.25,43.8,0.93
1611237372652494462,45,42,45,45,39,41.5,43.8,0.86
1611237374654654774,45,42,45,45,39,41.25,43.8,0.86
1611237376656838224,45,42,45,45,39,41.25,43.6,0.79
1611237378659027877,45,42,45,45,39,41.25,43.8,0.79
1611237380661045073,45,41.5,45,45,39,41.25,43.8,0.79
1611237382663051183,45,42,45,45,39,41.5,43.8,0.73
1611237384665344239,45,42,45,45,39,41.25,43.8,0.73
1611237386667525462,45,42,45,45,39,41.25,43.8,0.75
1611237388669841274,45,42,45,45,39,41.25,43.8,0.75
1611237390671950772,45,42,45,45,39,41.25,43.8,0.75
1611237392674361621,45,42,45,45,39,41.25,43.8,0.69
1611237394676414757,44.5,42,44.5,44.5,39,41.25,43.5,0.69
1611237396678372617,45,42,45,45,39,41.25,43.8,0.79
1611237398683899915,45,42,45,45,39,41.5,43.8,0.79
1611237400685865868,45,41.5,45,45,39,41.25,43.8,0.79
1611237402689087864,45,42,45,45,39,41.25,43.8,0.97
1611237404692251186,45,42,45,45,39,41.25,43.8,0.97
1611237406695122082,45,42,45,45,39,41.25,43.6,0.89
1611237408699224055,45,42,45,45,39,41.5,43.6,0.89
1611237410701611813,45,42,45,45,39,41.25,43.8,0.89
1611237412706249096,45,42,45,45,39,41.25,43.6,0.82
1611237414710747796,45,42,45,45,39,41.25,43.5,0.82
1611237416714127246,45,42,45,45,39,41.25,43.8,0.84
1611237418716189750,45,42,45,45,39,41.25,43.8,0.84
1611237420718490250,45,42,45,45,39,41.25,43.8,0.84
1611237422722674620,45,42,45,45,39,41.25,43.8,1.01
1611237424725201139,45,42,45,45,39,41.25,43.6,1.01
1611237426727266892,44.5,42,44.5,44.5,39,41.5,43.8,1.09
1611237428729258234,45,41.5,45,45,39,41.25,43.8,1.09
1611237430733718783,44.5,42,44.5,44.5,39,41.25,43.5,1.09
1611237432735890658,45,42,45,45,39,41.25,43.5,1
1611237434738003518,45,42,45,45,39,41.5,43.8,1
1611237436739880107,44.5,42,44.5,44.5,39,41.25,43.8,1
1611237438742558865,45,42,45,45,39,41.25,43.8,1
1611237440744689005,45,42,45,45,39,41.5,43.5,1
1611237442746825353,44.5,42,44.5,44.5,39,41.25,43.5,0.92
1611237444748864063,45,42,45,45,39,41.5,43.8,0.92
1611237446752779457,45,42,45,45,39,41.25,43.8,0.85
1611237448754884731,45,42,45,45,39,41.25,43.8,0.85
1611237450756982088,44.5,42,44.5,44.5,39,41.25,43.5,0.85
1611237452758899051,45,42,45,45,39,41.25,43.8,0.78
1611237454761032089,44.5,42,44.5,44.5,39,41.25,43.8,0.78
1611237456763040598,45,42,45,45,39,41.25,43.8,0.88
1611237458765028922,45,42,45,45,39,41.5,43.8,0.88
1611237460767653448,45,42,45,45,39,41.5,43.8,0.88
1611237462908764185,45,42,45,45,39,41.5,43.8,0.89
1611237464911566679,44.5,42,44.5,44.5,39,41.25,43.8,0.89
1611237466915086321,44.5,42,44.5,44.5,39,41.25,43.8,1.22
1611237468918227135,45,41.5,45,45,39,41.25,43.8,1.22
1611237470919926949,44.5,42,44.5,44.5,39,41.25,43.8,1.22
1611237472921863530,45,42,45,45,39,41.5,43.8,1.2
1611237474927663854,44.5,42,44.5,44.5,39,41.5,43.8,1.2
1611237476930734537,44.5,42,44.5,44.5,39,41.25,43.8,1.1
1611237478934132286,45,42,45,45,39,41.5,43.5,1.1
1611237480937430843,44.5,42,44.5,44.5,39,41.25,43.8,1.1
1611237482940181715,44.5,42,44.5,44.5,39,41.25,43.8,1.01
1611237484942317533,45,42,45,45,39,41.25,43.8,1.01
1611237486944491685,45,42,45,45,39,41.5,43.8,1.01
1611237488946628885,45,42,45,45,39,41.25,43.8,1.01
1611237490950085152,45,42,45,45,39,41.25,43.8,1.01
1611237492952175268,45,42,45,45,39,41.25,43.8,0.93
1611237494953978917,45,42,45,45,39,41.25,43.8,0.93
1611237496956172681,44.5,42,44.5,44.5,39,41.5,43.8,0.94
1611237498958358594,44.5,41.5,44.5,44.5,39,41.25,43.8,0.94
1611237500960393619,44.5,42,44.5,44.5,39,41.5,43.5,0.94
1611237502962502213,44.5,42,44.5,44.5,39,41.5,43.8,0.86
1611237504964549629,44.5,42,44.5,44.5,39,41.5,43.5,0.86
1611237506966651962,44.5,42,44.5,44.5,39,41.5,43.3,0.79
1611237508968873752,44.5,42,44.5,44.5,39,41.5,43.8,0.79
1611237510970842303,45,42,45,45,39,41.5,43.8,0.79
1611237512981087914,45,42,45,45,39,41.25,43.8,0.81
1611237514986040764,45,42,45,45,39,41.5,43.8,0.81
1611237516988823617,45,42,45,45,39,41.5,43.8,0.74
1611237518991826440,45,42,45,45,39,41.5,43.5,0.74
1611237520995030062,45,42,45,45,39,41.25,43.8,0.74
1611237522999828413,45,42,45,45,39,41.5,43.8,0.68
1611237525005620562,45,42,45,45,39,41.25,43.8,0.68
1611237527011898531,45,42,45,45,39,41.5,43.6,0.63
1611237529015020761,45,42,45,45,39,41.5,43.8,0.63
1611237531018255994,45,42,45,45,39,41.5,43.5,0.63
1611237533020353262,45,42,45,45,39,41.5,43.8,0.66
1611237535022681278,45,42,45,45,39,41.25,43.8,0.66
1611237537026058514,45,42,45,45,39,41.5,43.8,0.69
1611237539030393040,44.5,42,44.5,44.5,39,41.25,43.8,0.69
1611237541032709538,45,42,45,45,39,41.5,43.8,0.69
1611237543036328670,44.5,42,44.5,44.5,39,41.5,43.8,0.71
1611237545040268834,44.5,42,44.5,44.5,39,41.5,43.8,0.71
1611237547042765239,44.5,42,44.5,44.5,39,41.5,43.5,0.65
1611237549044581395,45,42,45,45,39,41.25,43.5,0.65
1611237551047033649,45,42,45,45,39,41.5,43.8,0.65
1611237553049111082,44.5,42,44.5,44.5,39,41.5,43.8,0.68
1611237555050894400,45,42,45,45,39,41.5,43.5,0.68
1611237557053560831,45,42,45,45,39,41.25,43.8,0.63
1611237559055642116,45,42,45,45,39,41.5,43.5,0.63
1611237561057519805,44.5,42,44.5,44.5,39,41.5,43.5,0.63
1611237563110851267,44.5,42,44.5,44.5,39,41.5,43.8,0.58
1611237565114557205,45,42,45,45,39,41.5,43.8,0.58
1611237567117827295,44.5,42,44.5,44.5,39,41.5,43.8,0.69
1611237569121929735,45,42,45,45,39,41.5,43.8,0.69
1611237571123825346,45,42,45,45,39,41.5,43.8,0.69
1611237573126245205,45,42,45,45,39,41.25,43.5,0.64
1611237575129234829,45,42,45,45,39,41.25,43.8,0.64
1611237577134102380,44.5,42,44.5,44.5,39,41.5,43.5,0.58
1611237579136162445,45,42,45,45,39,41.5,43.8,0.58
1611237581139327093,44.5,42,44.5,44.5,39,41.25,43.8,0.58
1611237583142345222,45,42,45,45,39,41.5,43.8,0.54
1611237585144402573,45,42,45,45,39,41.25,43.8,0.54
1611237587148308781,45,42,45,45,39,41.5,43.8,0.49
1611237589150559267,45,42,45,45,39,41.5,43.5,0.49
1611237591152727785,45,42,45,45,39,41.5,43.5,0.49
1611237593154745788,45,42,45,45,39,41.5,43.5,0.45
1611237595157186001,45,42,45,45,39,41.25,43.8,0.45
1611237597159284284,45,42,45,45,39,41.25,43.5,0.42
1611237599161415992,45,42,45,45,39,41.5,43.5,0.42
1611237601163728520,45,42,45,45,39,41.5,43.5,0.42
1611237603165780688,44.5,42,44.5,44.5,39,41.5,43.8,0.38
1611237605167893597,45,42,45,45,39,41.5,43.8,0.38
1611237607169788182,45,42,45,45,39,41.5,43.8,0.35
1611237609171765796,45,42,45,45,39,41.25,43.8,0.35
1611237611173966578,45,42,45,45,39,41.5,43.5,0.35
1611237613176882166,44.5,42,44.5,44.5,39,41.5,43.8,0.32
1611237615178898257,45,42,45,45,39,41.5,43.5,0.32
1611237617181305762,45,42,45,45,39,41.5,43.8,0.3
1611237619184549978,45,42,45,45,39,41.5,43.8,0.3
1611237621190307169,45,42,45,45,39,41.5,43.5,0.3
1611237623195006943,45,42,45,45,39,41.5,43.8,0.52
1611237625197642444,45,42,45,45,39,41.5,43.8,0.52
1611237627200021168,45,42,45,45,39,41.25,43.8,0.47
1611237629202289969,45,42,45,45,39,41.5,43.8,0.47
1611237631205387111,44.5,42,44.5,44.5,39,41.5,43.8,0.47
1611237633211008358,45,42,45,45,39,41.25,43.8,0.44
1611237635214293757,45,42,45,45,39,41.25,43.8,0.44
1611237637217307486,45,42,45,45,39,41.5,43.8,0.4
1611237639220435743,45,42,45,45,39,41.5,43.8,0.4
1611237641223118264,44.5,42,44.5,44.5,39,41.5,43.8,0.4
1611237643225177551,45,42,45,45,39,41.5,43.8,0.37
1611237645227207402,45,42,45,45,39,41.5,43.8,0.37
1611237647229771772,45,42,45,45,39,41.5,43.8,0.34
1611237649232553329,45,42,45,45,39,41.25,43.8,0.34
1611237651235706385,45,42,45,45,39,41.5,43.5,0.34
1611237653239585089,45,42,45,45,39,41.5,43.8,0.31
1611237655242250598,45,42,45,45,39,41.5,43.8,0.31
1611237657244549519,45,42,45,45,39,41.25,43.8,0.29
1611237659247260262,45,42,45,45,39,41.5,43.5,0.29
1611237661249156090,45,42,45,45,39,41.5,43.8,0.29
1611237663251370094,45,42,45,45,39,41.5,43.8,0.26
1611237665253682840,45,42,45,45,39,41.5,43.8,0.26
1611237667255685384,45,42,45,45,39,41.25,43.8,0.24
1611237669285138839,44.5,42,44.5,44.5,39,41.5,43.8,0.24
1611237671287189334,44.5,42,44.5,44.5,39,41.5,43.5,0.24
1611237673292784322,45,42,45,45,39,41.5,43.8,0.22
1611237675296309373,44.5,42,44.5,44.5,39,41.5,43.8,0.22
1611237677299578804,44.5,42,44.5,44.5,39,41.5,43.8,0.2
1611237679302028851,45,42,45,45,39,41.25,43.8,0.2
1611237681304165792,45,42,45,45,39,41.5,43.8,0.2
1611237683310856784,45,42,45,45,39,41.5,43.8,0.19
1611237685313547121,45,42,45,45,39,41.5,43.8,0.19
1611237687316661439,44.5,42,44.5,44.5,39,41.5,43.8,0.17
1611237689421305816,45,42,45,45,39,41.25,43.8,0.17
1611237691427893160,45,42,45,45,39,41.5,43.8,0.17
1611237693431058509,45,42,45,45,39,41.5,43.8,0.16
1611237695434523765,45,42,45,45,39,41.5,43.8,0.16
1611237697437814632,45,42,45,45,39,41.5,43.8,0.14
1611237699441540044,45,42,45,45,39,41.5,43.8,0.14
1611237701443735195,45,42,45,45,39,41.5,43.8,0.14
1611237703447036243,45,42,45,45,39,41.5,43.8,0.13
1611237705449018344,45,42,45,45,39,41.5,43.8,0.13
1611237707451079338,45,42,45,45,39,41.5,43.8,0.2
1611237709453323703,45,42,45,45,39,41.5,43.8,0.2
1611237711456188878,45,42,45,45,39,41.5,43.8,0.2
1611237713458266350,45,42,45,45,39,41.25,43.5,0.19
1611237715460359617,45,42,45,45,39,41.5,43.8,0.19
1611237717462497356,45,42,45,45,39,41.5,43.8,0.17
1611237719464631873,45,42,45,45,39,41.5,43.8,0.17
1611237721467018428,45,42,45,45,39,41.5,43.6,0.17
1611237723468937818,45,42,45,45,39,41.5,43.5,0.32
1611237725471806539,45,42,45,45,39,41.5,43.8,0.32
1611237727473887425,45,42,45,45,39,41.5,43.8,0.29
1611237729475898670,44.5,42,44.5,44.5,39,41.5,43.8,0.29
1611237731605450150,45,42,45,45,39,41.5,43.8,0.51
1611237733610472856,44.5,42,44.5,44.5,39,41.25,43.8,0.51
1611237735613792751,45,42,45,45,39,41.25,43.8,0.51
1611237737617580757,45,42,45,45,39,41.5,43.5,0.47
1611237739621151672,44.5,42,44.5,44.5,39,41.5,43.5,0.47
1611237741624892518,44.5,42,44.5,44.5,39,41.5,43.8,0.67
1611237743627070295,44.5,42,44.5,44.5,39,41.5,44,0.67
1611237745632899039,45,42,45,45,39,41.5,43.8,0.67
1611237747636040873,45,42,45,45,39,41.25,43.8,0.78
1611237749639348643,44.5,42,44.5,44.5,39,41.5,43.8,0.78
1611237751641282753,44.5,42,44.5,44.5,39,41.5,43.5,0.88
1611237753644258002,45,42,45,45,39,41.5,43.8,0.88
1611237755646500160,45,42,45,45,39,41.5,43.8,0.88
1611237757648722361,45,42,45,45,39,41.5,43.8,0.97
1611237759652258248,45,42,45,45,39,41.5,43.8,0.97
1611237761655795328,45,42.5,45,45,39,41.5,43.8,0.89
1611237763658014593,44.5,42,44.5,44.5,39,41.5,43.8,0.89
1611237765660033095,45,42,45,45,39,41.5,43.8,0.89
1611237767662119303,45,42,45,45,39,41.25,43.8,0.98
1611237769664481112,45,42,45,45,39,41.5,43.8,0.98
1611237771666928908,45,42,45,45,39,41.5,43.5,0.9
1611237773669087688,45,42,45,45,39,41.5,43.5,0.9
1611237775684746129,45,42,45,45,39,41.5,43.5,0.9
1611237777689865624,45,42,45,45,39,41.5,43.5,1.07
1611237779694473239,45,42,45,45,39,41.5,43.8,1.07
1611237781698140867,44.5,42,44.5,44.5,39,41.5,43.8,1.06
1611237783701364193,45,42,45,45,39,41.5,43.8,1.06
1611237785703716791,45,42,45,45,39,41.5,43.8,1.06
1611237787705740119,45,42,45,45,39,41.5,43.8,0.98
1611237789711739262,45,42,45,45,39,41.5,43.8,0.98
1611237791715355490,45,42,45,45,39,41.5,43.8,0.9
1611237793718666886,45,42,45,45,39,41.5,43.8,0.9
1611237795722280563,45,42,45,45,39,41.5,43.8,0.9
1611237797725555172,45,42,45,45,39,41.5,43.8,0.83
1611237799729444895,45,42,45,45,39,41.5,43.8,0.83
1611237801733549274,45,42,45,45,39,41.5,43.8,0.76
1611237803737512094,45,42,45,45,39,41.25,43.8,0.76
1611237805741813047,45,42,45,45,39,41.5,43.8,0.76
1611237808031249892,45,42,45,45,39,41.5,43.8,0.7
1611237810035322857,45,42,45,45,39,41.5,43.8,0.7
1611237812038702001,45,42,45,45,39,41.5,43.8,0.72
1611237814042168985,45,42,45,45,39,41.5,43.8,0.72
1611237816045723608,45,42,45,45,39,41.25,43.8,0.72
1611237818048729910,45,42,45,45,39,41.5,43.8,0.66
1611237820051162017,45,42,45,45,39,41.5,43.8,0.66
1611237822053613235,45,42,45,45,39,41.5,43.8,0.61
1611237824055608180,45,42,45,45,39,41.5,43.8,0.61
1611237826057748476,45,42,45,45,39,41.5,43.8,0.61
1611237828059675529,45,42,45,45,39,41.5,43.8,0.56
1611237830062038186,45,42,45,45,39,41.5,43.8,0.56
1611237832064242738,45,42,45,45,39,41.5,43.8,0.68
1611237834066638877,45,42,45,45,39,41.5,43.8,0.68
1611237836068623180,45,42,45,45,39,41.5,43.8,0.68
1611237838071010886,45,42,45,45,39,41.5,43.8,1.02
1611237840073307147,45,42,45,45,39,41.5,43.8,1.02
1611237842075485603,45,42,45,45,39,41.5,43.8,1.66
1611237844077436071,45,42,45,45,39,41.5,43.8,1.66
1611237846079380687,45,42,45,45,39,41.5,43.8,1.66
1611237848081363753,45,42,45,45,39,41.25,43.8,1.69
1611237850083922081,45,42,45,45,39,41.5,43.5,1.69
1611237852086963299,45,42,45,45,39,41.5,43.8,2.12
1611237854091037547,44.5,42.5,44.5,44.5,39,41.5,43.8,2.12
1611237856093198421,45,42,45,45,39,41.5,43.8,2.12
1611237858097031938,45,42,45,45,39,41.25,43.8,1.95
1611237860100212194,45,42,45,45,39,41.5,43.8,1.95
1611237862103626187,44.5,42,44.5,44.5,39,41.5,43.8,1.79
1611237864106984002,44.5,42,44.5,44.5,39,41.5,43.8,1.79
1611237866114203119,44.5,42,44.5,44.5,39,41.5,43.8,1.79
1611237868117308134,45,42,45,45,39,41.5,43.5,1.65
1611237870120309114,45,42,45,45,39,41.5,43.8,1.65
1611237872123685402,45,42,45,45,39,41.5,43.8,1.59
1611237874127282370,45,42,45,45,39,41.25,43.5,1.59
1611237876129728758,45,42,45,45,39,41.5,43.8,1.59
1611237878133655327,44.5,42,44.5,44.5,39,41.5,43.8,1.47
1611237880137059070,45,42,45,45,39,41.25,43.8,1.47
1611237882139521689,45,42,45,45,39,41.5,43.8,1.35
1611237884142964354,45,42.5,45,45,39,41.5,43.8,1.35
1611237886145835903,45,42,45,45,39,41.5,43.8,1.35
1611237888148134435,45,42,45,45,39,41.5,43.8,1.4
1611237890150559044,45,42,45,45,39,41.5,43.8,1.4
1611237892152923944,45,42,45,45,39,41.5,43.8,1.29
1611237894310460714,45,42,45,45,39,41.5,43.8,1.29
1611237896312958088,45,42,45,45,39,41.5,43.8,1.29
1611237898316697894,45,42,45,45,39,41.5,43.8,1.35
1611237900319964509,45,42,45,45,39,41.5,43.7,1.35
1611237902323044798,45,42,45,45,39,41.5,43.8,1.24
1611237904326030012,45,42,45,45,39,41.5,43.8,1.24
1611237906328539534,45,42.5,45,45,39,41.5,43.8,1.24
1611237908333528903,45,42,45,45,39,41.5,43.8,1.14
1611237910336998315,45,42,45,45,39,41.5,43.8,1.14
1611237912338779241,45,42,45,45,39,41.5,43.8,1.05
1611237914342330795,45,42,45,45,39,41.5,43.8,1.05
1611237916344287101,45,42,45,45,39,41.5,43.8,1.05
1611237918347667558,45,42,45,45,39,41.5,43.8,0.96
1611237920349931356,45,42,45,45,39,41.5,43.8,0.96
1611237922352452208,45,42,45,45,39,41.5,43.8,0.89
1611237924355817348,45,42,45,45,39,41.5,43.8,0.89
1611237926357951536,45,42,45,45,39,41.5,43.8,0.89
1611237928360284890,45,42,45,45,39,41.5,43.8,0.81
1611237930362180047,45,42,45,45,39,41.5,43.8,0.81
1611237932363941411,45,42,45,45,39,41.5,44,0.83
1611237934365840383,45,42,45,45,39,41.5,43.8,0.83
1611237936368048416,45,42,45,45,39,41.5,43.8,0.83
1611237938370340259,45,42,45,45,39,41.25,43.8,0.76
1611237940372377326,45,42,45,45,39,41.5,43.8,0.76
1611237942374243444,45,42,45,45,39,41.5,44,0.86
1611237944376227486,45,42,45,45,39,41.5,43.8,0.86
1611237946378226401,45,42,45,45,39,41.5,43.8,0.86
1611237948380440114,45,42,45,45,39,41.5,43.5,0.79
1611237950382739867,45,42,45,45,39,41.5,43.8,0.79
1611237952384958564,45,42,45,45,39,41.5,43.8,0.89
1611237954387283020,45,42,45,45,39,41.5,43.8,0.89
1611237956395142366,45,42,45,45,39,41.5,43.8,0.89
1611237958400217662,45,42,45,45,39,41.5,43.8,0.98
1611237960404689881,45,42.5,45,45,39,41.5,43.8,0.98
1611237962406722456,45,42,45,45,39,41.5,43.8,1.14
1611237964410543495,45,42,45,45,39,41.5,43.8,1.14
1611237966415573368,45,42,45,45,39,41.5,43.8,1.14
1611237968419335662,45,42,45,45,39,41.5,43.8,1.05
1611237970423219207,45,42,45,45,39,41.5,43.8,1.05
1611237972427262054,45,42,45,45,39,41.5,43.8,0.96
1611237974434656926,45,42,45,45,39,41.5,43.8,0.96
1611237976438392605,45,42,45,45,39,41.5,43.8,0.96
1611237978442383698,45,42,45,45,39,41.5,43.8,0.89
1611237980445894747,45,42,45,45,39,41.5,43.8,0.89
1611237982448683264,45,42,45,45,39,41.5,43.8,0.82
1611237984451031749,45,42,45,45,39,41.5,43.8,0.82
1611237986453345636,45,42,45,45,39,41.5,43.8,0.82
1611237988455789221,45,42,45,45,39,41.5,43.8,0.75
1611237990458534849,45,42,45,45,39,41.5,43.8,0.75
1611237992460791574,45,42,45,45,39,41.5,43.5,0.69
1611237994462932380,45,42,45,45,39,41.5,43.8,0.69
1611237996465324016,45,42.5,45,45,39,41.5,43.8,0.69
1611237998467979803,45,42,45,45,39,41.5,43.8,0.63
