timestamp,pressure,temperature1,humidity,temperature2,temperature3
1611237769819013551,979.29,18.66,31.94,39.75,35.1496
1611237771823174865,979.35,18.67,31.93,39.76,35.1507
1611237773829048517,979.28,18.67,31.92,39.79,35.1581
1611237775910807280,979.42,18.66,31.94,39.78,35.166
1611237777857973179,979.28,18.67,31.92,39.76,35.1559
1611237779848265695,979.35,18.67,31.92,39.78,35.1533
1611237781850311790,979.34,18.67,31.91,39.76,35.1602
1611237783893962461,979.3,18.67,31.92,39.79,35.1564
1611237785858807441,979.3,18.67,31.94,39.77,35.1667
1611237787862727721,979.31,18.67,31.92,39.8,35.1589
1611237789867642780,979.28,18.67,31.93,39.78,35.1633
1611237791873537426,979.24,18.67,31.92,39.76,35.1622
1611237793878405425,979.31,18.67,31.92,39.78,35.1713
1611237795903602819,979.3,18.67,31.92,39.77,35.1676
1611237797902804760,979.34,18.67,31.92,39.77,35.17
1611237799893844381,979.31,18.67,31.94,39.77,35.1557
1611237801896482276,979.29,18.68,31.91,39.79,35.1553
1611237803901951302,979.28,18.67,31.91,39.77,35.1682
1611237806191389415,979.32,18.67,31.92,39.79,35.167
1611237808197737835,979.34,18.67,31.92,39.78,35.1641
1611237810220807257,979.31,18.67,31.92,39.78,35.168
1611237812225915996,979.32,18.68,31.92,39.79,35.1715
1611237814213977181,979.35,18.67,31.92,39.8,35.1695
1611237816216386509,979.25,18.67,31.92,39.78,35.1672
1611237818182637651,979.29,18.67,31.92,39.78,35.1721
1611237820221478401,979.31,18.67,31.92,39.77,35.1687
1611237822187214739,979.31,18.68,31.92,39.81,35.1643
1611237824225358368,979.34,18.67,31.92,39.79,35.1674
1611237826191398156,979.3,18.68,31.91,39.78,35.1648
1611237828230908452,979.35,18.67,31.9,39.77,35.1665
1611237830216517437,979.26,18.67,31.92,39.79,35.1611
1611237832252722856,979.33,18.67,31.91,39.78,35.1676
1611237834261626337,979.3,18.67,31.92,39.76,35.16
1611237836221159783,979.3,18.68,31.92,39.79,35.1656
1611237838220224727,979.3,18.68,31.92,39.78,35.1665
1611237840225617022,979.32,18.68,31.92,39.78,35.1683
1611237842231261953,979.3,18.68,31.92,39.79,35.1611
1611237844235940216,979.29,18.68,31.91,39.8,35.1745
1611237846241939072,979.3,18.67,31.91,39.78,35.1685
1611237848246695552,979.28,18.68,31.91,39.79,35.1749
1611237850277491544,979.34,18.68,31.91,39.78,35.1756
1611237852295227525,979.28,18.68,31.92,39.78,35.1811
1611237854238956652,979.3,18.68,31.91,39.78,35.1771
1611237856246923567,979.26,18.68,31.9,39.77,35.1754
1611237858233248754,979.25,18.68,31.9,39.78,35.1747
1611237860278540841,979.28,18.68,31.92,39.79,35.173
1611237862244961709,979.26,18.67,31.92,39.81,35.1786
1611237864291639481,979.31,18.68,31.91,39.78,35.1832
1611237866255077823,979.32,18.68,31.92,39.79,35.1771
1611237868306360728,979.26,18.68,31.89,39.78,35.1739
1611237870262884376,979.27,18.68,31.9,39.78,35.1743
1611237872330676202,979.27,18.68,31.91,39.79,35.176
1611237874293748481,979.31,18.68,31.91,39.79,35.1749
1611237876323333555,979.3,18.68,31.9,39.79,35.1743
1611237878286899614,979.25,18.68,31.91,39.78,35.1855
1611237880291093720,979.34,18.69,31.91,39.78,35.1853
1611237882298444914,979.27,18.68,31.92,39.79,35.1877
1611237884302274289,979.26,18.68,31.91,39.78,35.1832
1611237886309761767,979.3,18.69,31.91,39.78,35.1866
1611237888310801637,979.27,18.68,31.9,39.79,35.184
1611237890319096982,979.32,18.68,31.9,39.79,35.1815
1611237892514370760,979.31,18.68,31.9,39.79,35.1749
1611237894466882693,979.3,18.68,31.91,39.79,35.1844
1611237896475854672,979.32,18.68,31.92,39.8,35.1842
1611237898476050668,979.24,18.68,31.91,39.78,35.191
1611237900482333944,979.31,18.68,31.92,39.8,35.1773
1611237902485087855,979.27,18.68,31.91,39.79,35.176
1611237904490980140,979.27,18.69,31.91,39.8,35.184
1611237906496848667,979.28,18.68,31.91,39.8,35.1871
1611237908519210030,979.29,18.68,31.92,39.79,35.1793
1611237910523563000,979.31,18.69,31.91,39.79,35.1741
1611237912486219016,979.31,18.68,31.92,39.78,35.1672
1611237914512455747,979.3,18.68,31.92,39.78,35.1797
1611237916517507064,979.23,18.68,31.91,39.79,35.1856
1611237918521835257,979.27,18.68,31.92,39.8,35.1825
1611237920491648073,979.3,18.69,31.92,39.78,35.1825
1611237922534601898,979.28,18.68,31.91,39.78,35.192
1611237924498232728,979.26,18.69,31.91,39.8,35.1845
1611237926543826909,979.29,18.68,31.92,39.78,35.1894
1611237928506447128,979.3,18.69,31.91,39.79,35.192
1611237930532215409,979.3,18.69,31.92,39.78,35.1877
1611237932533067811,979.29,18.69,31.92,39.79,35.1823
1611237934525169210,979.33,18.69,31.91,39.8,35.1998
1611237936534511295,979.38,18.69,31.91,39.78,35.1955
1611237938533164267,979.29,18.69,31.91,39.8,35.1882
1611237940540049985,979.28,18.69,31.92,39.79,35.192
1611237942542841630,979.23,18.69,31.9,39.8,35.1882
1611237944546341684,979.27,18.69,31.92,39.8,35.1972
1611237946511773877,979.25,18.69,31.92,39.78,35.1967
1611237948552143377,979.28,18.69,31.92,39.8,35.1873
1611237950534396261,979.26,18.69,31.91,39.81,35.1822
1611237952573409216,979.29,18.68,31.91,39.78,35.1957
1611237954572876557,979.25,18.69,31.92,39.8,35.1875
1611237956567911743,979.29,18.69,31.9,39.78,35.1929
1611237958535659631,979.24,18.69,31.92,39.79,35.1902
1611237960574758524,979.32,18.69,31.91,39.78,35.1898
1611237962543094570,979.32,18.69,31.91,39.83,35.1875
1611237964583334754,979.33,18.69,31.91,39.81,35.1886
1611237966551333561,979.34,18.69,31.91,39.8,35.1855
1611237968590871241,979.31,18.7,31.92,39.79,35.1918
1611237970577575211,979.33,18.69,31.91,39.81,35.1877
1611237972621136450,979.35,18.7,31.91,39.8,35.2029
1611237974622509233,979.31,18.69,31.92,39.8,35.1823
1611237976610554490,979.29,18.69,31.91,39.81,35.1935
1611237978584921758,979.26,18.69,31.92,39.79,35.1896
1611237980597940575,979.27,18.69,31.91,39.79,35.184
1611237982591902293,979.3,18.69,31.9,39.8,35.1988
1611237984603691639,979.34,18.7,31.91,39.8,35.1935
1611237986598274109,979.37,18.69,31.91,39.81,35.1922
1611237988608663508,979.33,18.7,31.92,39.79,35.1983
1611237990627899339,979.32,18.7,31.91,39.83,35.1968
1611237992634386705,979.33,18.69,31.93,39.85,35.1987
1611237994598592161,979.29,18.69,31.92,39.81,35.1948
1611237996625845724,979.35,18.7,31.9,39.83,35.1979
1611237998633457393,979.31,18.7,31.92,39.8,35.1996
1611238000622376139,979.34,18.7,31.91,39.79,35.2026
1611238002645915731,979.36,18.7,31.91,39.81,35.1998
1611238004645533186,979.3,18.7,31.91,39.8,35.2028
1611238006615702156,979.35,18.7,31.92,39.81,35.1975
1611238008777856397,979.29,18.7,31.92,39.8,35.1987
1611238010768025155,979.33,18.7,31.9,39.79,35.2024
1611238012744081678,979.4,18.7,31.92,39.8,35.1988
1611238014756246051,979.38,18.7,31.9,39.8,35.1998
1611238016743171923,979.28,18.7,31.91,39.79,35.1922
1611238018784370316,979.28,18.7,31.91,39.81,35.1988
1611238020752274770,979.26,18.7,31.92,39.81,35.205
1611238022792300752,979.3,18.7,31.92,39.8,35.1918
1611238024764031050,979.35,18.7,31.91,39.81,35.2029
1611238026805864919,979.36,18.7,31.92,39.83,35.2052
1611238028826112725,979.36,18.7,31.91,39.79,35.2
1611238030849740747,979.34,18.7,31.92,39.8,35.2079
1611238032798770296,979.31,18.7,31.92,39.81,35.2033
1611238034794882979,979.37,18.7,31.91,39.81,35.2041
1611238036794619069,979.39,18.71,31.91,39.81,35.2074
1611238038837253442,979.35,18.7,31.92,39.8,35.202
1611238040797675784,979.34,18.69,31.91,39.8,35.2102
1611238042806570980,979.34,18.7,31.91,39.78,35.1953
1611238044810032754,979.38,18.71,31.91,39.81,35.213
1611238046816566936,979.37,18.7,31.91,39.8,35.2068
1611238048821477525,979.33,18.69,31.93,39.83,35.2013
1611238050844655632,979.35,18.7,31.9,39.83,35.2147
1611238052849550832,979.37,18.7,31.9,39.8,35.2094
1611238054877480346,979.36,18.7,31.92,39.79,35.2141
1611238056886316489,979.37,18.7,31.9,39.83,35.2102
1611238058889627839,979.37,18.71,31.91,39.83,35.213
1611238060895781779,979.4,18.7,31.91,39.8,35.2122
1611238062900927730,979.37,18.71,31.91,39.83,35.2117
1611238064905828708,979.38,18.71,31.93,39.83,35.2219
1611238066910190768,979.39,18.7,31.92,39.83,35.2154
1611238068874381907,979.34,18.71,31.9,39.8,35.2174
1611238070956572716,979.36,18.7,31.9,39.83,35.2141
1611238072903781493,979.36,18.7,31.91,39.81,35.2221
1611238074900125792,979.36,18.71,31.91,39.83,35.2117
1611238076898489991,979.37,18.71,31.92,39.8,35.2219
1611238078904742509,979.39,18.71,31.92,39.81,35.2102
1611238080911790288,979.38,18.71,31.92,39.83,35.2201
1611238082914696858,979.34,18.7,31.92,39.8,35.2208
1611238084917270017,979.36,18.7,31.9,39.81,35.2262
1611238086922365425,979.38,18.71,31.89,39.81,35.2182
1611238088933033820,979.34,18.7,31.89,39.83,35.2167
1611238090951385759,979.34,18.7,31.91,39.8,35.2193
1611238092938692347,979.3,18.7,31.91,39.8,35.2209
1611238094903413883,979.35,18.7,31.93,39.84,35.2205
1611238096942390548,979.4,18.7,31.9,39.83,35.22
1611238098907701200,979.41,18.71,31.9,39.81,35.2166
1611238100947093859,979.41,18.7,31.91,39.8,35.2141
1611238102914082708,979.36,18.7,31.9,39.81,35.216
1611238104951743415,979.41,18.7,31.91,39.8,35.22
1611238106920119578,979.37,18.7,31.91,39.81,35.2129
1611238108937024999,979.37,18.7,31.91,39.81,35.2238
1611238110949020478,979.38,18.71,31.9,39.84,35.2262
1611238112977012189,979.36,18.71,31.91,39.84,35.22
1611238114952156011,979.44,18.71,31.9,39.83,35.226
1611238116953767113,979.39,18.71,31.91,39.8,35.229
1611238118950316843,979.26,18.71,31.91,39.8,35.2277
1611238120959586881,979.33,18.71,31.91,39.81,35.2273
1611238122958407638,979.39,18.71,31.91,39.83,35.2225
1611238124972599837,979.4,18.71,31.9,39.83,35.2195
1611238127180389004,979.41,18.71,31.9,39.8,35.2172
1611238129185816943,979.37,18.71,31.91,39.81,35.2189
1611238131224598250,979.44,18.71,31.91,39.84,35.2156
1611238133180037056,979.37,18.71,31.91,39.81,35.2258
1611238135187700363,979.37,18.71,31.92,39.8,35.2169
1611238137190074276,979.38,18.71,31.9,39.83,35.2078
1611238139198950002,979.37,18.71,31.9,39.8,35.2184
1611238141200095583,979.37,18.71,31.91,39.81,35.2325
1611238143206982236,979.38,18.72,31.9,39.84,35.2269
1611238145209518509,979.38,18.71,31.92,39.81,35.2217
1611238147235229798,979.39,18.7,31.91,39.83,35.2284
1611238149257191766,979.39,18.71,31.91,39.81,35.215
1611238151201610118,979.35,18.71,31.91,39.81,35.2191
1611238153234150658,979.41,18.71,31.9,39.83,35.2232
1611238155197725046,979.36,18.71,31.91,39.81,35.224
1611238157247425198,979.4,18.71,31.9,39.84,35.2269
1611238159209494086,979.34,18.71,31.91,39.8,35.2277
1611238161214360151,979.44,18.71,31.89,39.86,35.2282
1611238163224666792,979.34,18.71,31.91,39.84,35.223
1611238165225651170,979.4,18.71,31.89,39.84,35.2204
1611238167227758111,979.38,18.71,31.92,39.8,35.2208
1611238169252542792,979.43,18.71,31.91,39.83,35.2264
1611238171259538626,979.27,18.71,31.92,39.83,35.2238
1611238173245079934,979.41,18.71,31.92,39.83,35.2241
1611238175248191310,979.42,18.71,31.89,39.83,35.2251
1611238177214582464,979.37,18.7,31.92,39.83,35.2191
1611238179252481199,979.38,18.71,31.9,39.81,35.2276
1611238181218689836,979.39,18.71,31.9,39.83,35.2322
1611238183256637426,979.37,18.71,31.9,39.83,35.2225
1611238185227500588,979.33,18.72,31.91,39.83,35.2299
1611238187262171628,979.4,18.71,31.92,39.84,35.2251
1611238189250272532,979.33,18.7,31.91,39.84,35.2285
1611238191285358023,979.43,18.72,31.91,39.83,35.2253
1611238193294970996,979.32,18.71,31.92,39.83,35.2269
1611238195256564126,979.4,18.72,31.91,39.84,35.2297
1611238197250604877,979.43,18.71,31.92,39.84,35.2247
1611238199263379254,979.39,18.71,31.9,39.83,35.2344
1611238201264977232,979.39,18.71,31.91,39.83,35.2407
1611238203268601932,979.34,18.71,31.9,39.84,35.2349
1611238205281517385,979.35,18.71,31.91,39.8,35.2247
1611238207277259679,979.39,18.71,31.92,39.83,35.2301
1611238209303203043,979.36,18.71,31.91,39.81,35.2323
1611238211337889221,979.39,18.71,31.91,39.81,35.2324
1611238213349374932,979.4,18.71,31.91,39.83,35.2305
1611238215302724039,979.38,18.72,31.9,39.83,35.2344
1611238217304575068,979.32,18.71,31.92,39.84,35.2297
1611238219312218391,979.32,18.71,31.9,39.81,35.2323
1611238221313175438,979.4,18.72,31.9,39.83,35.2349
1611238223321478570,979.37,18.72,31.9,39.84,35.2254
1611238225326215996,979.32,18.71,31.9,39.81,35.236
1611238227333046601,979.39,18.71,31.9,39.81,35.2351
1611238229355318050,979.37,18.72,31.91,39.83,35.2388
1611238231379880333,979.34,18.71,31.91,39.83,35.2379
1611238233324874913,979.38,18.71,31.89,39.83,35.2395
1611238235324458614,979.42,18.72,31.92,39.84,35.2366
1611238237324242828,979.36,18.71,31.91,39.83,35.2254
1611238239360471250,979.36,18.71,31.9,39.83,35.2362
1611238241328600109,979.35,18.71,31.91,39.83,35.2243
1611238243332862907,979.36,18.71,31.89,39.83,35.2368
1611238245343180765,979.34,18.72,31.9,39.84,35.229
1611238247343860615,979.36,18.72,31.9,39.84,35.223
1611238249347354022,979.33,18.71,31.9,39.81,35.2269
1611238251372432273,979.39,18.71,31.89,39.83,35.2186
1611238253378794973,979.35,18.72,31.91,39.81,35.2214
1611238255365545819,979.38,18.71,31.91,39.83,35.2273
1611238257375268726,979.37,18.72,31.9,39.84,35.2336
1611238259375783181,979.26,18.72,31.91,39.84,35.2232
1611238261379670474,979.3,18.72,31.9,39.85,35.2225
1611238263345919880,979.35,18.72,31.9,39.83,35.2318
1611238265384043490,979.34,18.72,31.91,39.81,35.2223
1611238267349729903,979.34,18.72,31.89,39.83,35.2193
1611238269391403828,979.38,18.72,31.91,39.84,35.2273
1611238271375953573,979.47,18.72,31.9,39.81,35.2289
1611238273414316545,979.36,18.72,31.91,39.81,35.2248
1611238275415105527,979.35,18.71,31.92,39.83,35.2381
1611238277384762471,979.33,18.71,31.91,39.83,35.2266
1611238279373434437,979.36,18.72,31.89,39.84,35.2344
1611238281389723821,979.42,18.72,31.89,39.83,35.2377
1611238283383589053,979.37,18.72,31.9,39.83,35.2294
1611238285395487449,979.35,18.71,31.9,39.83,35.2288
1611238287399083938,979.39,18.72,31.91,39.83,35.2249
1611238289401066934,979.37,18.71,31.9,39.83,35.2327
1611238291421120064,979.34,18.71,31.92,39.84,35.2277
1611238293442589911,979.36,18.71,31.92,39.8,35.2273
1611238295465908511,979.41,18.71,31.88,39.83,35.2199
1611238297414617873,979.4,18.72,31.89,39.84,35.2285
1611238299429483644,979.36,18.72,31.89,39.85,35.2236
1611238301426321257,979.36,18.72,31.92,39.83,35.234
1611238303436634218,979.46,18.72,31.91,39.81,35.226
1611238305437616080,979.34,18.71,31.89,39.83,35.2349
1611238309818478925,979.37,18.71,31.9,39.83,35.2314
1611238311839669572,979.36,18.71,31.91,39.8,35.2262
1611238313842355783,979.4,18.71,31.92,39.84,35.2275
1611238315844167399,979.33,18.72,31.89,39.81,35.236
1611238317855456511,979.37,18.72,31.91,39.83,35.2227
1611238319849152677,979.33,18.71,31.91,39.83,35.2238
1611238321834853149,979.38,18.71,31.91,39.84,35.2295
1611238323820677490,979.37,18.71,31.91,39.84,35.2338
1611238325908899571,979.39,18.72,31.9,39.85,35.2244
1611238327851798895,979.39,18.72,31.9,39.86,35.2303
1611238329878919181,979.39,18.71,31.91,39.81,35.2269
1611238331846864515,979.37,18.72,31.92,39.83,35.2262
1611238333890653013,979.4,18.71,31.91,39.84,35.2277
1611238335858690917,979.36,18.72,31.9,39.83,35.2347
1611238337899023159,979.4,18.72,31.9,39.84,35.2264
1611238339875176544,979.39,18.72,31.9,39.83,35.2292
1611238341867732746,979.4,18.72,31.91,39.84,35.2266
1611238343883266942,979.39,18.71,31.91,39.83,35.2307
1611238345900107438,979.41,18.71,31.9,39.81,35.2357
1611238347900864022,979.36,18.72,31.9,39.84,35.229
1611238349890061360,979.39,18.72,31.91,39.84,35.2286
1611238351898977624,979.34,18.71,31.9,39.84,35.2281
1611238353901826960,979.37,18.72,31.91,39.83,35.2266
1611238355904929475,979.35,18.71,31.9,39.83,35.2236
1611238357911523925,979.39,18.72,31.9,39.84,35.2251
1611238359918343925,979.38,18.71,31.91,39.81,35.2184
1611238361882895224,979.4,18.72,31.9,39.83,35.2221
1611238363921133418,979.35,18.72,31.92,39.83,35.2312
1611238365906358473,979.4,18.72,31.89,39.83,35.2252
1611238367943665520,979.34,18.72,31.91,39.84,35.2321
1611238369904355209,979.39,18.72,31.89,39.81,35.2229
1611238371912395593,979.38,18.72,31.9,39.81,35.2334
1611238373896597042,979.41,18.72,31.91,39.84,35.2333
1611238375916781397,979.38,18.72,31.91,39.83,35.2234
1611238377908466733,979.36,18.71,31.9,39.84,35.229
1611238379921521405,979.38,18.72,31.9,39.84,35.2271
1611238381923171818,979.38,18.72,31.91,39.83,35.2299
1611238383926376851,979.39,18.72,31.91,39.8,35.2269
1611238385954566797,979.29,18.72,31.9,39.84,35.2409
1611238387971264228,979.37,18.72,31.92,39.83,35.2331
1611238389922078833,979.39,18.72,31.89,39.84,35.2357
1611238391947310420,979.39,18.72,31.9,39.81,35.2346
1611238393918638420,979.4,18.72,31.91,39.83,35.2275
1611238395961331641,979.34,18.71,31.91,39.84,35.2405
1611238397921781829,979.38,18.72,31.91,39.81,35.2379
1611238399968452352,979.41,18.71,31.89,39.84,35.2359
1611238401943178238,979.42,18.71,31.91,39.84,35.2403
1611238403975709108,979.34,18.72,31.89,39.81,35.2329
1611238405951253472,979.5,18.72,31.9,39.81,35.2467
1611238407972678741,979.41,18.72,31.9,39.84,35.2359
1611238409967825602,979.39,18.72,31.9,39.84,35.231
1611238412000528457,979.39,18.72,31.9,39.84,35.2359
1611238413970194879,979.36,18.71,31.91,39.83,35.2392
1611238416008986870,979.39,18.71,31.91,39.83,35.2433
1611238417978639080,979.41,18.72,31.9,39.83,35.2444
1611238419977801605,979.36,18.72,31.89,39.84,35.2316
1611238421990828489,979.41,18.72,31.91,39.83,35.2325
1611238423992582478,979.42,18.72,31.92,39.83,35.2318
1611238425994073407,979.36,18.71,31.89,39.81,35.2236
1611238428022245816,979.42,18.71,31.92,39.83,35.2249
1611238430023431568,979.4,18.72,31.9,39.84,35.2271
1611238432008788810,979.41,18.71,31.9,39.8,35.2279
1611238434027322967,979.39,18.72,31.91,39.83,35.2241
1611238436020746753,979.36,18.71,31.9,39.83,35.2251
1611238438023192734,979.36,18.71,31.89,39.83,35.2262
1611238439997188833,979.36,18.72,31.89,39.84,35.2342
1611238442040338869,979.37,18.72,31.9,39.81,35.234
1611238444002760308,979.39,18.72,31.91,39.83,35.2254
1611238446039540369,979.36,18.71,31.92,39.83,35.2303
1611238448024346172,979.38,18.72,31.91,39.83,35.2414
1611238450062467663,979.39,18.72,31.9,39.8,35.2333
1611238452061743295,979.34,18.72,31.89,39.83,35.2316
1611238454049211907,979.38,18.72,31.89,39.83,35.2297
1611238456023252300,979.45,18.72,31.92,39.83,35.2314
1611238458034475753,979.41,18.72,31.91,39.83,35.2325
1611238460025886661,979.44,18.72,31.9,39.84,35.2286
1611238462038094523,979.43,18.71,31.9,39.83,35.232
1611238464038117315,979.45,18.72,31.91,39.83,35.223
1611238466043246030,979.39,18.71,31.91,39.84,35.2269
1611238468065366728,979.34,18.72,31.9,39.83,35.2227
1611238470083339777,979.42,18.72,31.91,39.83,35.2248
1611238472036963020,979.39,18.72,31.91,39.81,35.2322
1611238474054733928,979.45,18.71,31.9,39.84,35.2331
1611238476062944882,979.43,18.72,31.89,39.84,35.2424
1611238478062450622,979.37,18.72,31.9,39.8,35.2392
1611238480073162642,979.35,18.72,31.9,39.83,35.2394
1611238482071396351,979.41,18.72,31.9,39.85,35.2411
1611238484080156976,979.41,18.71,31.89,39.83,35.2374
1611238486078364301,979.45,18.72,31.9,39.83,35.2357
1611238488340166037,979.41,18.71,31.92,39.84,35.2293
1611238490282730263,979.37,18.72,31.9,39.84,35.2309
1611238492286733953,979.38,18.72,31.91,39.83,35.2273
1611238494293463650,979.44,18.72,31.91,39.83,35.2221
1611238496299160182,979.42,18.72,31.91,39.83,35.2254
1611238498300886442,979.4,18.72,31.9,39.83,35.2249
1611238500307352111,979.4,18.71,31.91,39.83,35.24
1611238502304743070,979.42,18.72,31.91,39.81,35.234
1611238504335842147,979.37,18.71,31.91,39.83,35.2288
1611238506353780333,979.41,18.72,31.9,39.8,35.2335
1611238508294982550,979.37,18.72,31.91,39.83,35.2412
1611238510323483944,979.37,18.72,31.9,39.84,35.2333
1611238512335958884,979.41,18.71,31.9,39.84,35.2271
1611238514332498086,979.39,18.72,31.91,39.83,35.2294
1611238516304146979,979.42,18.72,31.89,39.83,35.2301
1611238518342344416,979.43,18.73,31.9,39.85,35.2297
1611238520343508083,979.37,18.72,31.91,39.84,35.2279
1611238522326055162,979.38,18.72,31.91,39.83,35.2267
1611238524368283847,979.38,18.72,31.9,39.81,35.2333
1611238526349562972,979.41,18.72,31.9,39.83,35.2427
1611238528343625933,979.42,18.72,31.9,39.83,35.2422
1611238530362972255,979.43,18.72,31.89,39.85,35.2266
1611238532336376111,979.42,18.71,31.92,39.84,35.2364
1611238534373801342,979.41,18.72,31.9,39.83,35.2455
1611238536342272606,979.4,18.71,31.91,39.84,35.2292
1611238538384622567,979.44,18.72,31.91,39.83,35.2329
1611238540348364068,979.48,18.72,31.89,39.81,35.2405
1611238542358529094,979.39,18.72,31.89,39.81,35.2374
1611238544351149569,979.5,18.71,31.91,39.81,35.2338
1611238546382446374,979.37,18.72,31.9,39.8,35.2357
1611238548386709942,979.45,18.72,31.89,39.83,35.2301
1611238550367151457,979.39,18.71,31.89,39.83,35.2396
1611238552385651598,979.4,18.72,31.9,39.83,35.2329
1611238554378800155,979.44,18.72,31.9,39.81,35.2331
1611238556380912313,979.42,18.72,31.92,39.8,35.2251
1611238558392799542,979.41,18.72,31.9,39.83,35.2323
1611238560399445775,979.4,18.71,31.91,39.83,35.229
1611238562397721542,979.41,18.72,31.9,39.81,35.2329
1611238564403442994,979.39,18.71,31.91,39.8,35.2307
1611238566421257373,979.43,18.72,31.9,39.81,35.2264
1611238568408754326,979.39,18.72,31.9,39.83,35.2523
1611238570419701880,979.48,18.72,31.9,39.83,35.2387
1611238572415048171,979.44,18.72,31.89,39.84,35.2418
1611238574381617440,979.43,18.72,31.91,39.81,35.2295
1611238576421699937,979.46,18.72,31.88,39.81,35.2328
1611238578387623189,979.48,18.72,31.9,39.85,35.2328
1611238580427634401,979.45,18.72,31.89,39.83,35.236
1611238582392014363,979.42,18.72,31.9,39.81,35.2412
1611238584433433065,979.46,18.72,31.91,39.86,35.2386
1611238586422079150,979.41,18.72,31.9,39.81,35.2502
1611238588452691622,979.46,18.72,31.89,39.81,35.2388
1611238590420963117,979.41,18.71,31.89,39.81,35.2363
1611238592422453554,979.43,18.71,31.9,39.83,35.2459
1611238594409820095,979.46,18.72,31.9,39.83,35.2387
1611238596430350153,979.44,18.71,31.89,39.83,35.2433
1611238598419082949,979.44,18.71,31.9,39.83,35.2346
1611238600433736513,979.39,18.72,31.9,39.81,35.2331
1611238602446791054,979.53,18.72,31.9,39.83,35.2275
1611238604433188238,979.44,18.71,31.91,39.8,35.2413
1611238606473269732,979.44,18.72,31.91,39.83,35.2331
1611238608482877882,979.45,18.7,31.89,39.83,35.2401
1611238610503582932,979.47,18.71,31.91,39.84,35.2416
1611238612463583359,979.44,18.72,31.89,39.81,35.2359
1611238614458567967,979.44,18.71,31.9,39.81,35.231
1611238616473802683,979.44,18.71,31.89,39.83,35.2282
1611238618474628521,979.46,18.72,31.9,39.8,35.239
1611238620476126062,979.49,18.71,31.9,39.83,35.231
1611238622816353444,979.39,18.72,31.9,39.81,35.2477
1611238624822856039,979.45,18.72,31.91,39.8,35.239
1611238626788355451,979.52,18.71,31.89,39.81,35.2428
1611238628788877189,979.47,18.71,31.89,39.8,35.2346
1611238630797203329,979.5,18.71,31.9,39.83,35.2455
1611238632802676302,979.49,18.71,31.89,39.83,35.2465
1611238634801598731,979.49,18.72,31.91,39.83,35.2433
1611238636803516379,979.47,18.71,31.9,39.83,35.2401
1611238638809452394,979.51,18.71,31.91,39.83,35.2453
1611238640824127002,979.43,18.71,31.9,39.83,35.2411
1611238642840217810,979.44,18.71,31.9,39.84,35.2422
1611238644866927332,979.43,18.71,31.91,39.81,35.2445
1611238646819585794,979.46,18.71,31.9,39.83,35.2469
1611238648832061202,979.48,18.71,31.9,39.8,35.2507
1611238650828044910,979.44,18.71,31.91,39.84,35.2485
1611238652835853978,979.45,18.72,31.9,39.84,35.2502
1611238654847359442,979.43,18.7,31.89,39.83,35.2519
1611238656843540591,979.49,18.72,31.91,39.83,35.255
1611238658853332117,979.44,18.7,31.9,39.83,35.2517
1611238660827434488,979.49,18.71,31.89,39.83,35.2422
1611238662887917226,979.47,18.71,31.89,39.81,35.245
1611238664851880966,979.53,18.71,31.9,39.84,35.2412
1611238666867427976,979.49,18.71,31.91,39.81,35.2533
1611238668834413127,979.43,18.71,31.91,39.83,35.2459
1611238670880408567,979.5,18.71,31.91,39.83,35.2502
1611238672838414112,979.46,18.71,31.9,39.83,35.2515
1611238674894283021,979.47,18.71,31.89,39.79,35.261
1611238676855541762,979.51,18.71,31.9,39.81,35.2439
1611238678863242405,979.5,18.71,31.9,39.81,35.2463
1611238680856689722,979.44,18.71,31.9,39.83,35.2383
1611238682942234337,979.48,18.71,31.9,39.81,35.2374
1611238684895192077,979.48,18.71,31.91,39.84,35.2449
1611238686873703733,979.48,18.71,31.89,39.83,35.2485
1611238688888027421,979.45,18.71,31.9,39.8,35.2522
1611238690888884008,979.48,18.71,31.9,39.81,35.2502
1611238692890506149,979.47,18.71,31.89,39.83,35.2359
1611238694895232207,979.47,18.71,31.9,39.83,35.2381
1611238696908147373,979.48,18.71,31.9,39.83,35.242
1611238698933505052,979.48,18.7,31.91,39.83,35.2353
1611238700913860852,979.52,18.71,31.91,39.81,35.2433
1611238702931450449,979.53,18.71,31.9,39.81,35.2467
1611238704931462454,979.48,18.71,31.91,39.83,35.237
1611238707114886567,979.48,18.71,31.91,39.81,35.2427
1611238709112431236,979.49,18.71,31.91,39.83,35.239
1611238711113942020,979.55,18.71,31.9,39.81,35.2385
1611238713134060636,979.49,18.71,31.9,39.81,35.2401
1611238715124959422,979.52,18.71,31.9,39.8,35.2349
1611238717133773855,979.49,18.71,31.91,39.81,35.2431
1611238719154176119,979.5,18.71,31.89,39.8,35.2333
1611238721155762349,979.46,18.7,31.9,39.83,35.2461
1611238723152792518,979.51,18.71,31.9,39.83,35.236
1611238725143917562,979.49,18.71,31.9,39.81,35.2279
1611238727111865052,979.5,18.71,31.91,39.84,35.24
1611238729147595684,979.48,18.71,31.89,39.8,35.2386
1611238731114987143,979.5,18.69,31.9,39.81,35.2385
1611238733134729489,979.52,18.7,31.89,39.83,35.2379
1611238735118174275,979.49,18.71,31.9,39.81,35.239
1611238737160528775,979.51,18.71,31.89,39.83,35.2374
1611238739142328902,979.53,18.71,31.91,39.83,35.2402
