timestamp,voltage1,current1,power1,voltage2,current2,power2,voltage3,current3,power3
1611233939620271733,11.204,1.752,19.08,11.164,0.65,7.08,11.136,0.856,9.08
1611233939793229766,11.256,1.871,21.08,11.216,0.658,7.38,11.196,0.885,9.9
1611233940001134678,11.212,1.692,19.34,11.168,0.632,7.14,11.148,0.803,9.3
1611233940174621123,11.252,1.856,19.04,11.196,0.668,7.48,11.18,0.83,9.28
1611233940365441539,11.184,1.668,18.64,11.148,0.642,7.3,11.124,0.792,8.94
1611233940561629764,11.256,1.717,18.9,11.168,0.565,7.18,11.16,0.726,8.1
1611233940746673889,11.192,1.615,18.08,11.164,0.632,7.04,11.148,0.814,9.08
1611233940954306662,11.248,1.822,18.84,11.18,0.647,7.12,11.2,0.858,9.6
1611233941126975793,11.2,1.678,18.8,11.172,0.651,7.28,11.164,0.879,9.8
1611233941317142437,11.256,1.899,19.82,11.168,0.675,7.34,11.136,0.85,9.3
1611233941557190986,11.192,1.674,18.74,11.16,0.639,7.12,11.168,0.781,9.76
1611233941702971682,11.256,1.737,19.56,11.16,0.644,7.14,11.116,0.796,8.68
1611233941904817073,11.248,1.657,21,11.168,0.648,7.24,11.164,0.847,9.48
1611233942078239604,11.256,1.715,19.3,11.148,0.621,6.92,11.116,0.794,8.46
1611233942267519715,11.236,1.646,20.84,11.192,0.672,7.24,11.176,0.838,9.38
1611233942463182370,11.256,1.678,18.88,11.144,0.621,6.92,11.132,0.754,8.78
1611233942647650273,11.22,1.721,19.3,11.184,0.67,6.1,11.172,0.885,8.42
1611233942855708819,11.264,1.705,19.2,11.16,0.621,6.92,11.156,0.811,9.54
1611233943034112304,11.252,1.874,21.1,11.22,0.683,7.18,11.156,0.831,9.04
1611233943219183369,11.2,1.75,19.16,11.148,0.625,6.98,11.136,0.804,8.94
1611233943410013111,11.248,1.877,21.1,11.2,0.656,7.34,11.136,0.806,8.68
1611233943618715865,11.196,1.694,19.04,11.136,0.617,6.88,11.16,0.839,9.38
1611233943808776626,11.232,1.833,20.58,11.2,0.667,7.3,11.14,0.856,8.98
1611233943981299360,11.188,1.64,18.36,11.196,0.617,7.48,11.184,0.897,10.02
1611233944171394338,11.24,1.841,18.84,11.208,0.657,7.38,11.132,0.81,9.04
1611233944367175254,11.2,1.705,19.1,11.196,0.618,7.6,11.176,0.859,9.6
1611233944551675789,11.276,1.76,19.54,11.188,0.562,6.3,11.172,0.745,8.32
1611233944759249437,11.212,1.717,19.24,11.188,0.616,7.48,11.156,0.819,9.24
1611233944931965492,11.264,1.866,19.54,11.144,0.643,6.84,11.132,0.778,8.66
1611233945122157015,11.2,1.702,19.08,11.184,0.667,7.48,11.148,0.854,8.74
1611233945317940251,11.252,1.854,19.4,11.144,0.637,7.04,11.16,0.838,9.34
1611233945568813049,11.188,1.656,18.52,11.2,0.643,7.34,11.204,0.87,9.74
1611233945709828169,11.24,1.684,18.94,11.16,0.641,7.18,11.16,0.868,9.7
1611233945882903877,11.232,1.653,20.54,11.212,0.653,7.3,11.144,0.823,9.24
1611233946073332791,11.252,1.703,19.16,11.176,0.646,7.3,11.184,0.842,9.2
1611233946263626468,11.244,1.693,20.78,11.208,0.655,7.34,11.108,0.75,8.32
1611233946455170707,11.276,1.743,19.66,11.168,0.659,7.38,11.18,0.859,8.98
1611233946662047102,11.232,1.691,19.54,11.2,0.659,7.38,11.116,0.791,8.78
1611233946841670150,11.208,1.72,18.94,11.164,0.64,7.14,11.196,0.874,9.18
1611233947026084799,11.252,1.866,21,11.156,0.639,7.02,11.148,0.805,8.98
1611233947222776494,11.2,1.712,19.08,11.168,0.678,7.56,11.18,0.868,9.64
1611233947408184443,11.236,1.821,20.44,11.16,0.637,7.2,11.156,0.836,9.34
1611233947643399150,11.192,1.707,18.38,11.18,0.678,7.56,11.152,0.829,8.98
1611233947790188897,11.232,1.844,20.7,11.148,0.644,6.98,11.144,0.804,8.94
1611233947985722435,11.204,1.748,18.38,11.184,0.669,7.48,11.136,0.791,8.82
1611233948170260718,11.252,1.868,19.66,11.136,0.627,6.98,11.18,0.843,9.2
1611233948360151970,11.204,1.72,19.26,11.196,0.683,7.2,11.148,0.816,9.1
1611233948567651406,11.28,1.742,19.54,11.168,0.567,6.32,11.24,0.869,9.66
1611233948740126940,11.208,1.711,19.16,11.196,0.677,7.34,11.14,0.83,9.24
1611233948930191170,11.26,1.816,19.36,11.152,0.601,6.72,11.204,0.857,9.4
1611233949125621236,11.196,1.667,18.68,11.208,0.672,7.24,11.124,0.756,8.42
1611233949309856448,11.236,1.704,19.14,11.152,0.629,7.02,11.164,0.845,8.98
1611233949592864735,11.192,1.68,18.42,11.204,0.673,7.54,11.128,0.799,8.52
1611233949689679741,11.236,1.68,18.88,11.204,0.635,7.54,11.16,0.799,8.92
1611233949879923688,11.248,1.688,20.9,11.184,0.642,7.18,11.196,0.844,9.64
1611233950076177494,11.256,1.738,19.56,11.188,0.638,7.4,11.164,0.849,9.48
1611233950260879467,11.244,1.706,21.24,11.176,0.662,7.4,11.188,0.831,9.56
1611233950468558353,11.264,1.681,18.94,11.212,0.611,7.54,11.148,0.789,8.78
1611233950647458523,11.216,1.633,19.14,11.184,0.682,7.64,11.152,0.822,7.96
1611233950838042456,11.192,1.677,18.28,11.208,0.65,7.44,11.12,0.767,8.52
1611233951028776251,11.232,1.826,20.52,11.18,0.652,7.28,11.188,0.864,9.02
1611233951213891612,11.188,1.701,18.48,11.196,0.661,7.4,11.124,0.801,8.92
1611233951422375725,11.244,1.845,20.74,11.16,0.635,7.34,11.208,0.891,9.56
1611233951596449540,11.196,1.729,18.64,11.188,0.659,7.38,11.184,0.837,9.96
1611233951791814940,11.248,1.893,21.3,11.152,0.638,7.3,11.184,0.839,9.38
1611233951977086541,11.212,1.729,19.4,11.204,0.654,7.34,11.18,0.783,9.86
1611233952167975696,11.248,1.872,19.36,11.168,0.638,7.4,11.152,0.787,8.78
1611233952375941827,11.2,1.712,19.16,11.22,0.659,7.4,11.168,0.792,9.3
1611233952549781515,11.252,1.684,18.64,11.252,0.659,7.4,11.172,0.748,8.36
1611233952740465486,11.2,1.659,18.58,11.16,0.641,7.2,11.196,0.844,9.86
1611233952930469494,11.236,1.814,18.9,11.176,0.667,7.44,11.16,0.853,9.54
1611233953120131053,11.204,1.667,18.68,11.148,0.635,6.92,11.192,0.832,9.38
1611233953326823590,11.232,1.807,19.14,11.192,0.695,7.76,11.14,0.809,9.02
1611233953505211921,11.228,1.656,20.28,11.144,0.635,6.78,11.208,0.872,9.76
1611233953689298255,11.232,1.702,19.1,11.18,0.706,7.9,11.176,0.818,10.02
1611233953878718182,11.244,1.666,20.78,11.132,0.632,6.88,11.2,0.826,9.24
1611233954073836114,11.252,1.773,19.96,11.188,0.669,7.08,11.152,0.786,9.48
1611233954275393219,11.248,1.715,20.9,11.136,0.646,6.92,11.164,0.784,8.74
1611233954447329865,11.268,1.742,19.62,11.2,0.681,7.24,11.172,0.779,9.34
1611233954636745807,11.236,1.729,19.44,11.156,0.637,7.12,11.16,0.825,9.2
1611233954832092809,11.212,1.696,18.94,11.212,0.659,7.14,11.196,0.825,9.38
1611233955016895032,11.236,1.844,20.7,11.16,0.628,7.02,11.152,0.844,9.4
1611233955224547673,11.196,1.676,18.9,11.204,0.667,7.5,11.2,0.86,9.66
1611233955403272086,11.232,1.826,20.52,11.156,0.618,6.88,11.152,0.842,9.6
1611233955588969024,11.188,1.691,18.42,11.164,0.631,7.04,11.184,0.84,9.4
1611233955784094688,11.248,1.843,20.74,11.188,0.642,7.34,11.152,0.76,9.56
1611233955969624021,11.204,1.688,18.9,11.16,0.635,7.08,11.176,0.794,8.88
1611233956178633106,11.252,1.879,21.14,11.192,0.641,7.28,11.16,0.759,9.56
1611233956352626553,11.204,1.742,19.54,11.188,0.658,7.38,11.2,0.846,9.48
1611233956549581161,11.268,1.706,19.3,11.248,0.621,7.38,11.248,0.838,10.02
1611233956735364769,11.204,1.687,18.9,11.18,0.64,7.14,11.184,0.847,9.48
1611233956931177395,11.232,1.803,18.78,11.192,0.639,7.34,11.18,0.804,9.64
1611233957132845286,11.192,1.673,18.72,11.164,0.647,7.2,11.148,0.788,8.78
1611233957310810673,11.232,1.692,19,11.188,0.668,7.48,11.164,0.819,9.14
1611233957495107647,11.244,1.666,20.74,11.172,0.622,7.48,11.144,0.778,8.98
1611233957684787956,11.252,1.735,19.54,11.212,0.659,7.38,11.192,0.836,9.38
1611233957880399704,11.252,1.729,21,11.188,0.615,7.6,11.172,0.84,9.5
1611233958082557497,11.244,1.723,19.36,11.208,0.649,7.28,11.196,0.855,9.56
1611233958255061089,11.232,1.672,20.78,11.18,0.625,7.74,11.164,0.771,9.84
1611233958445091531,11.252,1.672,18.8,11.132,0.64,6.94,11.208,0.794,8.92
1611233958640739605,11.22,1.677,18.8,11.172,0.654,7.3,11.152,0.754,8.92
1611233958825236672,11.196,1.674,18.72,11.132,0.641,6.78,11.12,0.793,8.38
1611233959033318447,11.256,1.825,20.54,11.2,0.679,7.6,11.192,0.809,9.56
1611233959211475925,11.204,1.747,19.24,11.14,0.653,6.94,11.14,0.854,9.02
1611233959396163909,11.26,1.863,20.98,11.208,0.684,7.66,11.204,0.87,9.74
1611233959629500764,11.196,1.676,19.3,11.14,0.642,6.82,11.152,0.798,8.92
1611233959776833409,11.236,1.837,20.64,11.184,0.69,7.74,11.168,0.823,9.18
1611233959986400628,11.2,1.647,18.84,11.148,0.633,6.88,11.144,0.777,9.04
1611233960160017994,11.224,1.817,18.48,11.176,0.681,7.08,11.18,0.824,9.2
1611233960351560011,11.196,1.689,18.9,11.148,0.627,6.98,11.16,0.803,9.5
1611233960543081866,11.252,1.673,18.88,11.204,0.576,7.28,11.14,0.754,8.94
1611233960734732105,11.212,1.725,19.34,11.168,0.632,7.04,11.18,0.907,10.12
1611233960942878667,11.252,1.853,19.66,11.188,0.646,7.28,11.124,0.82,9.18
1611233961115802354,11.252,1.742,19.54,11.156,0.653,7.28,11.16,0.857,9.56
1611233961306242852,11.244,1.72,19.34,11.168,0.647,7.28,11.116,0.792,8.66
1611233961496654602,11.244,1.666,20.52,11.196,0.626,7.24,11.18,0.851,9.5
1611233961687056077,11.232,1.665,18.72,11.164,0.646,7.2,11.128,0.803,8.66
1611233961894719535,11.24,1.647,20.32,11.196,0.62,7.38,11.2,0.857,9.6
1611233962072364638,11.232,1.67,18.74,11.168,0.647,7.24,11.156,0.853,9.5
1611233962256423700,11.244,1.726,20.58,11.208,0.665,7.4,11.16,0.869,9.74
1611233962451683880,11.268,1.725,19.44,11.18,0.637,7.12,11.152,0.854,9.54
1611233962635744536,11.232,1.684,18.9,11.192,0.648,6.26,11.164,0.819,8.3
1611233962842863636,11.208,1.713,19.5,11.168,0.629,7.02,11.156,0.816,9.1
1611233963020313536,11.252,1.836,20.64,11.2,0.663,7.3,11.12,0.793,8.58
1611233963204127155,11.196,1.679,19.14,11.164,0.629,7.4,11.176,0.873,9.76
1611233963399379089,11.236,1.819,20.44,11.196,0.651,7.28,11.128,0.852,9.18
1611233963624882502,11.196,1.668,18.8,11.14,0.617,6.88,11.184,0.887,9.92
1611233963791572963,11.248,1.849,20.8,11.212,0.655,7.34,11.128,0.8,9.28
1611233963968025309,11.208,1.731,19.4,11.196,0.605,7.64,11.168,0.84,9.38
1611233964158135323,11.244,1.854,19.4,11.208,0.64,7.18,11.128,0.78,8.82
1611233964348360387,11.2,1.764,19.76,11.172,0.614,7.7,11.144,0.854,8.68
1611233964533519323,11.256,1.646,19.16,11.14,0.544,6.84,11.224,0.819,9.2
1611233964740357625,11.2,1.666,18.64,11.184,0.601,7.5,11.172,0.866,9.9
1611233964919453038,11.232,1.777,18.72,11.14,0.639,6.68,11.164,0.862,9.64
1611233965105018777,11.232,1.698,19.96,11.196,0.679,7.6,11.144,0.835,9.18
1611233965296381081,11.228,1.694,19,11.148,0.667,7.12,11.148,0.852,9.5
1611233965487727178,11.248,1.729,20.7,11.208,0.673,7.54,11.116,0.791,8.58
1611233965696677688,11.24,1.726,19.4,11.152,0.656,7.02,11.168,0.866,9.66
1611233965870216246,11.256,1.74,20.78,11.188,0.666,7.44,11.124,0.773,8.58
1611233966061322608,11.24,1.686,18.94,11.156,0.637,7.12,11.196,0.885,9.44
1611233966258259666,11.236,1.709,20.74,11.16,0.663,7.18,11.136,0.829,9.24
1611233966444026121,11.196,1.662,19.14,11.156,0.65,7.24,11.184,0.872,9.6
1611233966652557853,11.216,1.686,18.36,11.176,0.648,6.58,11.14,0.81,9.02
1611233966825368734,11.2,1.66,18.88,11.18,0.642,7.18,11.152,0.812,8.92
1611233967020859782,11.244,1.82,20.48,11.172,0.659,7.14,11.136,0.808,9.02
1611233967205124560,11.2,1.699,19.26,11.168,0.646,7.2,11.136,0.83,8.84
1611233967395082067,11.256,1.866,21,11.168,0.648,7.24,11.156,0.84,9.38
1611233967644770338,11.212,1.714,19.26,11.156,0.65,7.24,11.144,0.855,9.28
1611233967774797984,11.24,1.846,19.26,11.156,0.625,6.98,11.196,0.887,9.56
1611233967964366910,11.212,1.759,19.72,11.192,0.652,7.3,11.132,0.824,9.18
1611233968153722010,11.244,1.834,19.08,11.148,0.64,7.14,11.204,0.906,9.4
1611233968348880288,11.208,1.738,19.46,11.188,0.658,7.3,11.132,0.796,8.84
1611233968550319742,11.248,1.621,18.94,11.172,0.563,6.3,11.196,0.764,9.04
1611233968722160893,11.212,1.687,18.9,11.22,0.658,7.3,11.14,0.766,8.52
1611233968917590928,11.236,1.796,19.36,11.152,0.616,6.88,11.168,0.847,9.18
1611233969102050189,11.252,1.734,20.22,11.212,0.64,7.18,11.156,0.821,9.18
1611233969292029760,11.24,1.738,19.54,11.184,0.64,7.66,11.16,0.869,9.54
1611233969499637662,11.252,1.753,20.8,11.196,0.644,7.2,11.152,0.849,9.48
1611233969671860360,11.232,1.717,19.3,11.18,0.629,7.74,11.144,0.823,9.18
1611233969862561096,11.248,1.699,20.64,11.208,0.646,7.24,11.184,0.814,9.38
1611233970060185444,11.228,1.673,18.78,11.192,0.613,7.64,11.12,0.773,8.58
1611233970245405466,11.228,1.7,20.22,11.208,0.659,7.38,11.18,0.865,8.98
1611233970454418706,11.244,1.652,18.58,11.204,0.587,7.6,11.132,0.786,8.74
1611233970628369877,11.228,1.654,18.58,11.2,0.673,6.58,11.176,0.896,8.32
1611233970825224376,11.212,1.718,19.26,11.188,0.664,7.44,11.132,0.811,9.04
1611233971010331653,11.256,1.831,20.62,11.148,0.653,6.88,11.196,0.862,9.28
1611233971201037397,11.216,1.727,19.76,11.188,0.664,7.44,11.124,0.784,8.72
1611233971409484179,11.256,1.856,20.9,11.144,0.635,7.12,11.152,0.817,8.82
1611233971625695521,11.208,1.666,19.44,11.208,0.653,7.3,11.136,0.801,8.92
1611233971781340386,11.232,1.797,20.18,11.168,0.654,7.2,11.148,0.811,9.04
1611233971963325344,11.208,1.7,19.04,11.18,0.641,7.3,11.196,0.836,9.54
1611233972159175114,11.216,1.8,18.48,11.168,0.655,7.3,11.156,0.838,9.34
1611233972360903690,11.204,1.728,19.36,11.168,0.654,7.2,11.192,0.883,9.56
1611233972539109340,11.244,1.682,18.98,11.216,0.646,7.24,11.144,0.767,8.56
1611233972723570342,11.216,1.713,19.2,11.172,0.65,7.5,11.2,0.837,9.2
1611233972919053545,11.24,1.839,19.36,11.16,0.649,7.24,11.116,0.763,8.48
1611233973103187430,11.252,1.739,20.68,11.164,0.648,7.12,11.176,0.789,8.82
1611233973310510433,11.224,1.791,18.94,11.176,0.677,7.56,11.136,0.78,8.68
1611233973482783314,11.236,1.692,20.12,11.168,0.627,7.02,11.192,0.848,9.5
1611233973689881121,11.22,1.662,18.64,11.168,0.666,7.44,11.192,0.846,9.9
1611233973862505778,11.24,1.696,20.52,11.152,0.633,7.04,11.172,0.827,9.24
1611233974052803312,11.232,1.684,18.9,11.204,0.686,7.28,11.18,0.814,9.54
1611233974260897890,11.248,1.739,20.7,11.14,0.631,7.04,11.148,0.787,8.78
1611233974433528074,11.212,1.729,19.5,11.192,0.679,7.3,11.168,0.801,9.14
1611233974623922279,11.236,1.68,18.88,11.152,0.64,7.14,11.148,0.829,9.24
1611233974820026996,11.22,1.724,19.36,11.212,0.689,7.14,11.192,0.864,9.2
1611233975005625246,11.256,1.842,20.74,11.192,0.607,7.7,11.16,0.796,9.64
1611233975213076001,11.212,1.654,19.46,11.208,0.688,7.18,11.2,0.898,9.44
1611233975386540281,11.244,1.818,20.44,11.18,0.611,7.7,11.168,0.793,10.02
1611233975620558602,11.208,1.688,19.2,11.184,0.664,7.12,11.168,0.841,8.78
1611233975768085601,11.24,1.858,18.98,11.184,0.622,7.44,11.168,0.782,9.4
1611233975959033520,11.212,1.782,19.98,11.196,0.651,7.28,11.176,0.8,8.94
1611233976166928747,11.232,1.853,19.14,11.204,0.646,7.54,11.196,0.85,9.76
1611233976341118827,11.208,1.775,19.9,11.188,0.658,7.38,11.168,0.856,9.56
1611233976531290093,11.24,1.641,18.84,11.26,0.659,7.4,11.244,0.849,9.74
1611233976727764083,11.212,1.701,19.08,11.168,0.63,6.98,11.168,0.833,9.3
1611233976912396265,11.224,1.8,18.62,11.204,0.662,7.4,11.18,0.834,9.34
1611233977119819251,11.204,1.707,19.14,11.164,0.645,7.28,11.128,0.775,8.62
1611233977292359327,11.22,1.684,18.9,11.184,0.672,7.5,11.168,0.805,8.98
1611233977487909695,11.252,1.736,20.22,11.16,0.626,7.12,11.168,0.762,9.48
1611233977695060478,11.24,1.729,19.44,11.204,0.651,7.3,11.2,0.831,9.3
1611233977862149174,11.252,1.787,20.8,11.168,0.639,7.38,11.184,0.828,10.16
1611233978069383104,11.236,1.691,19,11.212,0.657,7.38,11.192,0.832,9.3
1611233978241738225,11.248,1.735,20.62,11.172,0.65,7.28,11.18,0.8,9.9
1611233978431478218,11.2,1.655,19.44,11.172,0.654,7.2,11.176,0.788,8.82
1611233978626940716,11.212,1.607,18.02,11.164,0.631,7.04,11.14,0.787,8.2
1611233978811219778,11.2,1.661,18.94,11.152,0.657,7.04,11.128,0.792,8.74
1611233979019270468,11.248,1.803,20.28,11.168,0.658,7.34,11.184,0.841,9.4
1611233979192162628,11.208,1.685,19.72,11.136,0.647,6.98,11.148,0.819,9.34
1611233979382678142,11.268,1.822,20.54,11.2,0.676,7.56,11.208,0.865,9.7
1611233979618538785,11.216,1.712,20.12,11.144,0.645,6.92,11.132,0.805,8.94
1611233979769199504,11.232,1.815,19.24,11.212,0.69,7.24,11.184,0.809,9.04
1611233979972294234,11.204,1.729,19.36,11.148,0.617,6.88,11.16,0.752,9.56
1611233980145861448,11.216,1.801,18.32,11.188,0.689,7.14,11.184,0.798,8.92
1611233980342646626,11.208,1.752,19.62,11.14,0.633,7.04,11.176,0.796,9.74
1611233980528154388,11.236,1.629,18.42,11.22,0.618,7.18,11.14,0.76,8.88
1611233980719347474,11.228,1.771,19.9,11.164,0.609,6.78,11.196,0.894,10
1611233980927011300,11.232,1.811,19.2,11.208,0.667,7.38,11.14,0.813,9.2
1611233981099703340,11.256,1.816,20.38,11.2,0.655,7.48,11.168,0.848,9.48
1611233981295298209,11.228,1.71,19.2,11.188,0.664,7.44,11.132,0.791,8.84
1611233981479671684,11.252,1.755,20.52,11.2,0.626,7.54,11.172,0.817,9.14
1611233981687123371,11.216,1.654,18.54,11.172,0.657,7.34,11.144,0.797,8.98
1611233981877177693,11.244,1.729,20.02,11.192,0.631,7.4,11.204,0.864,9.66
1611233982049173658,11.232,1.64,18.42,11.184,0.641,7.18,11.172,0.782,9.74
1611233982239299387,11.248,1.828,20.54,11.196,0.645,7.38,11.116,0.803,8.68
1611233982434393194,11.192,1.624,19.66,11.176,0.634,7.08,11.188,0.901,10.1
1611233982618533656,11.224,1.599,17.96,11.168,0.557,6.22,11.168,0.856,8.72
1611233982825703428,11.216,1.642,19.16,11.168,0.634,7.08,11.192,0.881,9.86
1611233983004281367,11.26,1.835,20.68,11.208,0.659,7.38,11.124,0.792,8.98
1611233983188900049,11.216,1.728,20.06,11.168,0.651,7.12,11.16,0.841,9.38
1611233983384819168,11.256,1.811,20.38,11.204,0.659,7.38,11.136,0.803,8.78
1611233983622652714,11.212,1.644,19.56,11.16,0.64,7.14,11.196,0.844,9.5
1611233983777137398,11.248,1.816,20.42,11.196,0.667,7.48,11.144,0.846,9.4
1611233983950733336,11.212,1.759,19.72,11.18,0.678,7.56,11.156,0.841,9.4
1611233984141863603,11.224,1.826,18.38,11.16,0.65,6.92,11.144,0.823,9.18
1611233984339145970,11.22,1.807,20.28,11.184,0.683,7.64,11.128,0.806,8.84
1611233984523970536,11.244,1.624,18.98,11.16,0.543,6.94,11.232,0.827,9.28
1611233984732711998,11.22,1.791,20.08,11.188,0.677,7.56,11.124,0.842,8.84
1611233984911353057,11.232,1.763,18.58,11.136,0.627,6.82,11.192,0.888,9.92
1611233985096143571,11.244,1.764,19.82,11.188,0.693,7.76,11.128,0.833,9.1
1611233985292292742,11.212,1.644,18.44,11.132,0.656,6.94,11.176,0.883,9.86
1611233985477079862,11.24,1.741,20.12,11.204,0.69,7.34,11.124,0.783,8.94
1611233985702304683,11.216,1.664,18.68,11.148,0.647,7.04,11.172,0.82,9.18
1611233985858537949,11.252,1.769,20.34,11.204,0.674,7.24,11.136,0.799,8.92
1611233986048194587,11.236,1.693,19.04,11.156,0.612,6.82,11.148,0.832,8.78
1611233986244214153,11.256,1.81,20.62,11.2,0.674,7.3,11.144,0.803,8.94
1611233986428724582,11.216,1.695,20.32,11.148,0.622,6.94,11.16,0.872,9.34
1611233986636550276,11.236,1.625,18.26,11.18,0.664,6.32,11.16,0.842,9.4
1611233986809296240,11.216,1.63,19.86,11.156,0.622,6.94,11.16,0.839,9.34
1611233987004469169,11.248,1.792,20.16,11.176,0.662,7.38,11.172,0.876,9.8
1611233987188542795,11.204,1.639,19.62,11.192,0.64,7.4,11.124,0.799,8.74
1611233987378150625,11.24,1.8,20.22,11.176,0.662,7.4,11.16,0.857,9.56
1611233987644400976,11.232,1.667,18.72,11.172,0.643,7.18,11.188,0.807,9.04
1611233987757318460,11.232,1.821,18.72,11.176,0.645,7.2,11.188,0.864,9.04
1611233987947626709,11.22,1.763,19.8,11.208,0.628,7.38,11.136,0.783,8.72
1611233988138492995,11.228,1.835,18.94,11.18,0.651,7.28,11.172,0.872,9.3
1611233988334065783,11.22,1.82,20.42,11.196,0.636,7.56,11.156,0.86,9.6
1611233988536532192,11.236,1.618,19.2,11.18,0.578,6.46,11.168,0.757,9.54
1611233988715091695,11.224,1.778,19.96,11.196,0.667,7.48,11.156,0.853,9.5
1611233988900648112,11.224,1.655,18.58,11.16,0.629,7.12,11.148,0.814,8.66
1611233989091076500,11.244,1.746,19.96,11.204,0.654,7.34,11.144,0.818,9.1
1611233989287550730,11.208,1.63,18.28,11.18,0.637,7.4,11.124,0.818,8.66
1611233989490580046,11.244,1.749,20.02,11.212,0.646,7.24,11.176,0.889,9.92
1611233989664796821,11.232,1.698,19.08,11.184,0.623,7.6,11.132,0.813,9.04
1611233989859904262,11.256,1.775,20.38,11.204,0.634,7.12,11.2,0.906,9.56
1611233990044287547,11.236,1.702,19.14,11.184,0.677,7.56,11.14,0.803,8.94
1611233990234298222,11.252,1.82,20.48,11.132,0.646,6.92,11.18,0.854,9.14
1611233990441769364,11.236,1.653,18.58,11.188,0.676,7.56,11.136,0.789,8.78
1611233990619901967,11.224,1.623,18.22,11.164,0.651,6.38,11.152,0.829,8.16
1611233990804314162,11.212,1.629,19.3,11.208,0.666,7.48,11.152,0.818,9.1
1611233990999588339,11.248,1.768,19.9,11.156,0.634,6.92,11.168,0.865,9.34
1611233991183631575,11.212,1.68,19.54,11.196,0.67,7.5,11.196,0.878,9.7
1611233991390707237,11.264,1.818,20.48,11.144,0.63,7.02,11.16,0.835,9.34
1611233991631070193,11.22,1.722,20.12,11.18,0.67,7.5,11.144,0.847,9.44
1611233991752598045,11.228,1.794,19.34,11.148,0.62,6.92,11.124,0.778,8.66
1611233991948429446,11.204,1.739,19.5,11.2,0.662,7.44,11.196,0.893,9.14
1611233992133061004,11.212,1.763,18.48,11.168,0.637,7.12,11.136,0.81,9.02
1611233992340886799,11.204,1.742,19.54,11.192,0.661,7.3,11.204,0.918,9.56
1611233992519331352,11.228,1.606,18.52,11.224,0.624,7.02,11.18,0.788,8.82
1611233992704056082,11.228,1.802,20.22,11.164,0.645,7.5,11.172,0.834,9.4
1611233992894527308,11.232,1.726,19.4,11.188,0.644,7.2,11.124,0.774,8.62
1611233993090783784,11.26,1.788,20.68,11.168,0.644,7.18,11.148,0.826,8.72
1611233993293349146,11.22,1.7,19.08,11.192,0.66,7.38,11.152,0.823,9.18
1611233993472107629,11.24,1.741,20.06,11.176,0.645,7.2,11.16,0.844,9.4
1611233993686901579,11.208,1.683,18.88,11.2,0.647,7.24,11.156,0.879,9.8
1611233993853773401,11.24,1.712,19.9,11.184,0.639,7.14,11.156,0.831,9.28
1611233994039587423,11.22,1.679,18.84,11.2,0.648,7.4,11.184,0.859,9.38
1611233994248986176,11.26,1.803,20.52,11.152,0.642,7.14,11.116,0.765,8.52
1611233994422565566,11.216,1.722,20.22,11.188,0.668,7.48,11.176,0.869,9.08
1611233994614083690,11.24,1.62,18.22,11.236,0.646,7.34,11.124,0.799,8.88
1611233994805435495,11.22,1.674,20.18,11.208,0.648,7.28,11.2,0.83,9.3
1611233994995483404,11.256,1.797,20.22,11.188,0.618,7.44,11.184,0.823,9.92
1611233995202742627,11.204,1.658,19.72,11.212,0.651,7.3,11.18,0.88,9.44
1611233995375728244,11.248,1.8,20.26,11.184,0.603,7.8,11.176,0.817,9.84
1611233995635846855,11.208,1.67,19.7,11.204,0.701,7.24,11.144,0.838,8.74
1611233995761435969,11.208,1.827,18.72,11.172,0.625,7.84,11.16,0.807,9.34
1611233995945288396,11.216,1.8,20.18,11.128,0.641,6.94,11.156,0.814,9.08
1611233996151332184,11.224,1.799,19.46,11.196,0.607,7.7,11.192,0.857,9.76
